u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k] to predict
-1.8602747476775856,-1.8977104297257772,-2.0274815209877977,-1.4197897267773498,1.891105756690709,2.051026816022057,1.18351837656548,-1.026250368714575,1.886409890238704,2.4639259506367894,-1.5111060663766906,-1.5865042900628463,-1.611637031291563,-1.589645882716436,-1.5111060663766906,-1.3665928043115603,-1.1121237993707869,-0.7853981633974474,-0.3958406743523142,0.0031415926535895977,0.0
1.5082423317180909,0.9739334666564565,-1.1684126451585168,1.0755326439830846,2.1167776667937783,2.417680301359741,2.1529283902285896,1.4760491624882643,1.051366988375728,1.530803704995594,0.7131415323648831,0.8230972752405243,0.8953539062730904,0.8984954989266818,0.8419468311620655,0.7602654221687288,0.6691592352146252,0.5717698629533423,0.47438049069205945,0.367566340470006,0.0
-1.8725699785380883,-2.2786584224955666,-2.51832791808287,-2.0397469024899477,1.466584171693779,1.4152988524964139,-2.085757096812485,-2.5094471792043116,-2.2449050695575465,-1.8976471563833832,-0.5026548245743676,-0.6157521601036002,-0.7005751617505229,-0.7665486074759098,-0.8073893119725764,-0.7853981633974474,-0.6911503837897559,-0.5560618996853925,-0.42097341558103274,-0.2921681167838521,0.0
-1.5928400517061978,-2.165995174184737,-2.2325475210609085,-1.6277267526592203,1.527629027431094,1.9981702892830193,2.077886693498981,1.9065952107239457,1.4053552485617753,-1.1781448636298806,0.06283185307179551,0.015707963267949765,-0.05654866776461631,-0.15079644737230957,-0.2513274122871838,-0.3267256359733395,-0.33929200658769787,-0.28902652413026075,-0.1884955592153883,-0.050265482457437116,0.0
-1.9718107436444625,-1.6186413529313315,-1.6473153297396814,-1.826616739363411,-1.8670302874455387,-2.1658358116616476,-2.489262613284329,-2.275123604072978,-0.5993523203565135,1.5843116647999818,-0.015707963267949765,-0.27646015351590236,-0.5215043804959052,-0.7539822368615496,-0.9299114254625795,-1.0744246875277081,-1.1655308744818136,-1.2189379495928403,-1.2315043202071987,-1.1875220230569425,0.0
1.420703103444226,1.6253081039017343,-0.959097878919869,-1.994738285445008,-2.04417589114312,-1.2087100625871778,1.775204014015601,1.826445415341746,-1.0944358286844824,-2.1117346911708674,0.11623892818282222,0.27331856086231276,0.43668137884898073,0.5560618996853925,0.6126105674500089,0.5874778262212921,0.4963716392671884,0.38327430373795224,0.27960174616949196,0.16650441064025934,0.0
-1.6835950120625307,0.656577620326937,1.5208490706223223,-0.9198450330514808,-2.053001118567154,-2.264127760025766,-1.8931026625070175,0.9991311012322777,1.7663106523201648,1.669762337302604,1.061858316913348,0.936194610769757,0.7476990515543704,0.5340707511102671,0.28274333882308156,0.025132741228718558,-0.27646015351590236,-0.5529203070318047,-0.794822941358218,-0.9393362034233483,0.0
-2.1604244738774057,-2.5959549069323344,-2.6655309181232343,-1.9053060139703515,1.9420223850863407,1.9931689164019428,-1.1590024866725979,-1.6236511926535062,1.3957859233760108,1.9320916478167127,0.21676989309769645,0.16650441064025934,0.0722566310325643,-0.05969026041820591,-0.21676989309769645,-0.33929200658769787,-0.398982267005902,-0.41154863762026395,-0.40840704496667257,-0.3801327110843662,0.0
-1.9118042205264079,-1.813689737450827,1.7509016011188265,2.3686484543257915,1.897154229914432,-1.5784187088647468,-1.3388485057094464,2.122646083558361,2.515774231571919,2.194328605768094,0.8230972752405243,0.7037167544041161,0.5120796025351346,0.2921681167838521,0.10367255756846205,-0.05969026041820591,-0.1884955592153883,-0.3235840433197481,-0.41154863762026395,-0.42411500823462234,0.0
1.6303240643381849,2.359674675910433,2.2401082526908063,1.7056262140219802,1.469724834338225,1.5444523414251647,1.2688452509092447,1.0060768543222494,1.5789794923796636,1.9884348122701268,-0.17592918860102813,-0.04398229715025792,0.12252211349000142,0.3047344873982105,0.49323004661359704,0.6597344572538582,0.7979645340118076,0.8953539062730904,0.9456193887305275,0.9487609813841189,0.0
-0.8224674367127733,-1.8294922715570725,-1.8748268570624784,-1.2835875054503614,-0.7191697913340745,-1.1308769146950257,-0.5877261282127428,1.322467800046611,1.1651471946704248,-1.4009955905690337,-0.3926990816987246,-0.4523893421169287,-0.49008845396000744,-0.5089380098815468,-0.5120796025351364,-0.49008845396000744,-0.4492477494633409,-0.389557489045135,-0.29530970943743995,-0.16336281798666974,0.0
0.9285678914950279,1.5962651936682086,2.1748181721985986,2.2524294622889274,1.8710507446426723,1.6471289809059515,1.8412510074206514,1.3898437846930043,-1.8794616472580705,-2.2158822431290703,-0.9550441666912963,-1.0273007977238624,-1.008451241802323,-0.8890707209659112,-0.678584013175394,-0.3926990816987246,-0.05969026041820591,0.29530970943743995,0.640884901332317,0.9204866475018072,0.0
0.9874616470824253,1.7653820750138967,0.759652866747176,-1.5152221671962858,1.0909742212026883,1.9223495066238778,1.5786215876461651,-1.5873992521453673,-1.774472326292699,-0.8716443571419671,-0.10681415022205165,-0.29845130209102955,-0.43668137884898073,-0.5089380098815468,-0.5434955290710342,-0.5309291584566758,-0.4555309347705201,-0.3235840433197481,-0.16650441064025934,-0.03455751918948913,0.0
1.7642028121169746,0.6313288136503178,1.135489871945456,1.9613783945100245,1.9764653690319869,0.6953502032411023,-1.4734738581608338,1.4872436313483768,2.196534438635902,2.0030367169103864,-0.27646015351590236,-0.41469023027385354,-0.49323004661359704,-0.5120796025351364,-0.4618141200776993,-0.34871678454846666,-0.1884955592153883,-0.031415926535897754,0.1288052987971824,0.30159289474461914,0.0
-2.5239869869556744,-1.7377429223793421,2.151868371706991,2.1129797053346424,-1.6593506568258012,-2.386267058535465,-2.0948995687535614,-1.081737140522592,-1.2087567373206598,-2.14709789655562,0.10053096491487423,0.15707963267948877,0.16022122533307837,0.16336281798666974,0.18221237390820733,0.19163715186897612,0.15707963267948877,0.07853981633974527,-0.021991148575127184,-0.1288052987971806,0.0
2.203257926986664,2.508265276640347,1.8640527458247287,-1.9634936392528775,-1.8662605455778278,2.2309878655372373,2.8868587313459555,2.669403151804034,2.0146212859665598,2.0197411461301447,-0.6157521601036002,-0.6440264939859066,-0.5811946409141111,-0.4461061568097513,-0.28274333882308156,-0.13194689145077199,0.028274333882308156,0.21676989309769645,0.43039819354180153,0.6377433086787292,0.0
0.7875956922007936,1.4211665852812512,0.9855185111993852,-0.6836442282643044,0.8581794298958985,-0.8605288751252917,-1.2256473025291248,1.3871437388510293,1.8998915468149682,1.2823865350989243,-0.06283185307179551,0.12252211349000142,0.2921681167838521,0.46181412007770106,0.5874778262212921,0.6691592352146252,0.6974335690969333,0.6565928646002668,0.5811946409141129,0.49323004661359704,0.0
1.9067689997834911,-1.683777069966732,-2.2009012305613664,-1.6711523352556346,1.7543119052511356,2.353493993599852,2.5711123028096954,2.4274482551173056,1.606354613321368,-1.6572501857745099,0.41154863762026395,0.41154863762026395,0.3801327110843644,0.29845130209102777,0.16650441064025934,0.04084070449666655,-0.05340707511102494,-0.09110618695410366,-0.0722566310325643,-0.021991148575127184,0.0
2.0402722728161544,2.3723998793015486,2.284917404065769,2.191871255267264,2.2516841224983377,1.6963554589541663,-2.24497692616952,-2.806741021947345,-2.5621246050618485,-1.5983344513416533,0.8230972752405243,0.8890707209659112,0.9236282401553986,0.9299114254625813,0.9110618695410402,0.873362757697965,0.8136724972797573,0.694291976443342,0.4963716392671884,0.22933626371205484,0.0
2.2666801645070174,2.287148398656213,1.9710302673900575,1.921494331862052,2.059804802213726,1.8288005492807375,-0.734587174652628,-1.43830859090741,1.2117685716955044,1.6823803896730836,0.02199114857512896,-0.22305307840487565,-0.40840704496667257,-0.515221195188726,-0.5434955290710342,-0.49323004661359704,-0.3707079331235956,-0.22619467105846347,-0.07853981633974527,0.06283185307179551,0.0
-1.6969050075857868,-1.6224742015200995,-1.3439211224604084,1.1818016568512766,1.7821522055814123,1.7178897680772216,-0.46119621063802596,-1.8485068288640814,-2.1182045813115384,-1.9320007345237542,0.43982297150256855,0.41469023027385177,0.33929200658769787,0.21991148575128605,0.09424777960769326,-0.006283185307179195,-0.06911503837897648,-0.10681415022205165,-0.14765485471871997,-0.2010619298297467,0.0
1.823876642731387,2.4354119949645696,2.4861780940394134,2.1566510017498337,1.275738810498107,-1.6119373154334762,-1.5528495384420946,1.3780817461326553,1.8930921542563452,1.6055204124369438,0.8859291283123234,0.7728317927830908,0.6471680866394998,0.5277875658030844,0.41154863762026395,0.3047344873982105,0.17592918860102813,0.025132741228718558,-0.1193805208364136,-0.21991148575128605,0.0
1.6383182837195296,2.2239252261445395,2.147260963721176,1.4214800212630134,-0.9984408024976812,1.3563526191269701,2.024116559758765,2.0485794994446525,1.1550037182112731,-1.9481499769553827,-0.009424777960768793,-0.06911503837897648,-0.08482300164692447,-0.05340707511102494,0.009424777960768793,0.0691150383789747,0.12566370614359101,0.1979203371761571,0.28274333882308156,0.37070793312359385,0.0
-1.3285552036646693,1.2564882833662756,1.9148797632517405,1.7554231059916923,-1.1003886715558924,-1.7103717973298371,-1.4176480274981207,-0.9838261017508543,-1.6514432280662201,-2.1185810981360382,0.6377433086787292,0.5654866776461631,0.4586725274241097,0.34871678454846844,0.2544690049407734,0.15393804002590095,0.028274333882308156,-0.11623892818282222,-0.257610597594363,-0.389557489045135,0.0
1.5557870057791179,1.0918322624649142,0.9376656885012509,1.164637697383854,1.5385618729116746,1.4983499267413103,-1.4230310473827426,-2.111298128207703,-2.072473765794662,-1.7320850056189703,0.515221195188726,0.5937610115284713,0.6471680866394998,0.6660176425610338,0.6534512719466754,0.6188937527571916,0.5717698629533423,0.4900884539600092,0.35185837720205626,0.16022122533307837,0.0
1.463865480647531,1.50072003586066,1.5620522935421093,1.9869420858274944,2.329948565945265,2.2456123886977175,1.4926434276916922,-1.5158825979053514,-1.6458188452577573,-1.6233400611451416,-0.9519025740377085,-1.0932742434492475,-1.1309733552923245,-1.0681415022205307,-0.9079202768874506,-0.6597344572538564,-0.3330088212805169,0.03455751918948735,0.3864158963915436,0.6723008278682165,0.0
-1.0376826398983878,1.7731441391453033,2.1138985057572923,1.4988121537627603,-1.8397386993395182,-1.949215802354964,1.254095815482631,2.2549140176744396,2.2147048206020807,1.4082034501053031,0.873362757697965,0.9550441666912981,0.9738937226128357,0.9581857593448895,0.9142034621946316,0.810530904626166,0.6220353454107759,0.398982267005902,0.1884955592153883,0.009424777960768793,0.0
1.4741569934188843,1.341509253854402,-0.9745442089350437,-2.1826240398442542,-2.500548381050117,-2.0354909387240623,1.042240510801078,0.8352594111945806,-1.562238471819684,0.9910167439294628,-0.42411500823462234,-0.28588493147667116,-0.10681415022205165,0.07853981633974527,0.22305307840487565,0.3078760800518019,0.3298672286269273,0.3173008580125689,0.3047344873982105,0.2670353755551318,0.0
1.35377658391153,-1.469127925241871,-1.474901773210142,-1.6090443607727718,-1.9507997483873272,-1.6893770279900746,1.7779747211505752,2.4281797205317153,2.307018233324821,0.8930811398459461,0.5403539364174428,0.8765043503515528,1.1215485773315557,1.272345024703867,1.3131857292005336,1.2472122834751467,1.0775662801812977,0.8545132017764239,0.6188937527571916,0.3864158963915436,0.0
1.8671983289837346,-1.1449280264747095,-2.1037896186318297,-1.97554976200386,1.3305735056295562,1.8480258558175917,-1.4063364825437081,-2.2384995832250145,-1.769613205070789,1.8752942169511697,0.7696902001294994,0.9299114254625813,1.0178760197630936,1.0147344271095058,0.9142034621946316,0.757123829515141,0.5780530482605215,0.37070793312359385,0.1193805208364136,-0.16022122533307837,0.0
-1.6452743028875767,-1.646024437794081,0.9498411388608885,-0.37770939215315835,-1.9924940324593896,-2.2249111909493653,-1.5543513669575035,1.7944158207466607,2.0202694531772702,1.5278288041545993,-0.8419468311620655,-0.8984954989266818,-0.9079202768874506,-0.8576547944300135,-0.7476990515543704,-0.6094689747964193,-0.46495571273129066,-0.3173008580125689,-0.15079644737230957,0.05654866776461631,0.0
0.5650052735469686,-1.466920644380942,-1.8014052663337168,1.3959808486882725,2.384544199775942,2.235893074284162,-1.368842435324565,-2.3856839240758827,-2.458721102320284,-2.1139592770382465,-0.12566370614359101,-0.06283185307179551,0.0,0.031415926535897754,0.05654866776461631,0.10681415022205165,0.1853539665617987,0.2481858196335942,0.2638937829015422,0.21991148575128605,0.0
2.1515796326636196,2.5914525880687975,2.636047841260198,2.4218279182060964,2.2130232458087225,2.0710148046085077,1.3113451806248129,-2.1787412186628776,-2.6436545619527347,-2.386155395831615,0.48694686130641784,0.4461061568097513,0.41783182292744314,0.40840704496667257,0.41154863762026395,0.41783182292744314,0.42725660088821016,0.42725660088821016,0.389557489045135,0.29530970943743995,0.0
2.7252292967943124,2.4849127898126246,2.1780099470954486,2.1127058099835585,2.03944880912577,1.5333823518815923,-1.0788287981585305,-1.2249555033205015,-0.6516623667094082,1.1309369479980793,-0.4963716392671884,-0.4492477494633409,-0.3267256359733395,-0.14451326206513038,0.07853981633974527,0.3173008580125689,0.5560618996853925,0.7445574589007826,0.8545132017764239,0.8859291283123234,0.0
-1.2163838416158392,-1.9311869666894959,-1.6154377357474314,1.8882570917251393,2.158862613502277,-1.4806998893338221,-2.7149746700365607,-2.795678481313543,-2.1236642509699806,0.47426947872180536,0.1288052987971824,0.14451326206513038,0.12252211349000142,0.0722566310325643,0.028274333882308156,0.018849555921537586,0.018849555921537586,-0.012566370614360167,-0.08168140899333487,-0.17278759594743853,0.0
-2.088064235246359,-1.62959449040902,-1.4696301254768462,-2.1892851001747733,-2.6515738966079,-2.4630157202114416,1.2014809841032161,2.5825770123442773,2.5045607448016454,-1.3117399229657996,-0.6408849013323188,-0.8293804605477053,-0.9738937226128357,-1.0681415022205307,-1.118406984677966,-1.1309733552923245,-1.1121237993707869,-1.0335839830310416,-0.8607963870836031,-0.5969026041820609,0.0
1.8338825472172808,1.5632016920418272,1.34865207965977,1.6891672716423147,2.083017861889328,1.899489660958516,-1.7116316262711113,-2.5561982655930673,-2.581839493395753,-1.9940165377638293,0.27331856086231276,0.30159289474461914,0.3330088212805187,0.36128315516282683,0.3801327110843644,0.4021238596594934,0.4209734155810345,0.40840704496667257,0.33615041393411005,0.20420352248333806,0.0
1.2401700286737434,-1.6001282693286722,-1.9534603670740163,-1.5780645891427438,1.406353711535227,1.9373556169405908,1.9210097101907806,1.4799087453053592,-1.0646465729613699,-1.5673156984243808,-0.5309291584566758,-0.4021238596594934,-0.241902634326415,-0.10681415022205165,0.006283185307179195,0.11309733552923262,0.2387610416728254,0.367566340470006,0.4900884539600092,0.5717698629533423,0.0
1.6524128972398864,2.173568435514516,1.7368897773362661,-1.601856282318779,-1.8199914501770917,1.1623223878466917,1.9927609856845727,1.4644008074857044,-2.07182617954164,-2.5405484841610027,-0.1193805208364136,-0.27331856086231276,-0.367566340470006,-0.3864158963915436,-0.3738495257771852,-0.36442474781641465,-0.3298672286269273,-0.24504422698000283,-0.1193805208364136,0.0031415926535895977,0.0
2.005268566122651,2.0479461575547724,1.9190927517607999,0.8046967177483257,-2.150043549413147,-2.3422295986024153,-1.3154449002910211,2.0662880496384872,1.715436854848939,-2.092719742464546,-0.8482300164692447,-0.6251769380643672,-0.3267256359733395,0.012566370614360167,0.37070793312359385,0.6565928646002668,0.8639379797371909,0.9676105373056565,1.0115928344559144,1.0115928344559144,0.0
-1.3181984993237552,-2.179851445571432,-2.052392988470042,1.1764917909128831,2.063887090162515,1.7251721783013685,-1.2838451385914835,-1.128264977413024,1.875894781958076,2.2976024213168174,-0.22619467105846347,-0.10995574287564303,-0.015707963267949765,0.04398229715025792,0.09110618695410366,0.15393804002590095,0.23247785636564444,0.2921681167838521,0.3078760800518019,0.3078760800518019,0.0
1.3734132394467629,1.6374634105136132,-1.1561072133727077,-1.9135123713254125,-1.3429715682793606,1.9009003735517669,2.01762846785376,1.0696446624185465,-1.5480946618475602,-1.496599942485461,-0.42411500823462234,-0.29845130209102955,-0.15393804002590095,0.015707963267949765,0.14765485471871997,0.2387610416728254,0.31101767270538616,0.39269908169872636,0.4586725274241097,0.48380526865282647,0.0
