u[k],y[k]
-1.3322627383538213,0.0
1.3050507884427178,0.0
1.3990439277552569,0.0
-0.8774304684883958,0.0
-1.401761503079624,0.0
-1.2578198328887569,0.0
-0.46976555811054943,0.0
1.1793091206931852,0.0
1.1542949559571911,0.0
-1.0345653432677162,0.0
-1.2202650779497193,0.0
1.4073205871851233,0.0
1.757816796544498,0.0
-1.0673005152976298,0.0
-2.1363658223431172,0.0
-2.1590530560938506,0.0
-1.8000599586279407,0.0
-1.6227810605239923,0.0
-1.326979059166374,0.0
1.5858893503891056,0.0
2.0028329113262835,0.0
1.314818057940911,0.0
-2.050427412294736,0.0
-2.4229867621974557,0.0
-2.2480798455794346,0.0
-1.7086314971155816,0.0
-0.8645524876410888,0.0
0.6254660212834751,0.0
-1.2391564540407092,0.0
-1.883843811607385,0.0
-2.1729360105715307,0.0
-1.9889051494887844,0.0
-1.3669685516792316,0.0
-1.0013858481001756,0.0
-1.1912338476698432,0.0
0.8698883566895317,0.0
1.5381137936723945,0.0
1.2886058594706857,0.0
-1.1437505994730166,0.0
-1.117507854135062,0.0
1.4915791419781308,0.0
2.019169236536281,0.0
1.9441853897151964,0.0
-1.1617264862444974,0.0
-2.2988521102360377,0.0
-2.440297617992361,0.0
-1.8677371653209922,0.0
1.6562045494712856,0.0
2.2007845445268006,0.0
2.181711104458115,0.0
1.9294675300174293,0.0
1.7211147621471456,0.0
1.7365086613439347,0.0
1.543815512568548,0.0
-1.2610258401914587,0.0
-1.7401136007930855,0.0
-0.35331291321461106,0.0
1.8578078133438596,0.0
1.4888283162681675,0.0
-1.7866342439145675,0.0
-1.9252045829230604,0.0
1.320744492132036,0.0
2.267806971692903,0.0
2.2647692591143627,0.0
1.6779351724237777,0.0
-1.1485513510490755,0.0
-1.4539589833492195,0.0
-0.7823685662298694,0.0
1.392721319976378,0.0
1.6264779074696327,0.0
1.8869140012556869,0.0
2.199285949939245,0.0
2.1018413158629174,0.0
-1.3124935250961625,0.0
-2.4289941189912834,0.0
-2.23957921237339,0.0
1.8020108821483465,0.0
2.6250508847309617,0.0
2.4350904775716034,0.0
1.6006991631847511,0.0
-0.5317500044866602,0.0
1.24649138988054,0.0
1.6492237757767572,0.0
1.7641938145564584,0.0
1.4233544657289883,0.0
-1.786530570744501,0.0
-2.4000276177685422,0.0
-2.286833805817563,0.0
-1.5729077780212974,0.0
-1.3353858168233668,0.0
-2.0404225989527247,0.0
-2.209292848426953,0.0
-1.8589774583470877,0.0
-1.711309907568108,0.0
-1.983563717708071,0.0
-1.5991449230995587,0.0
1.9445353301892385,0.0
2.376676553764148,0.0
1.9488779508011604,0.0
-0.8735578137010622,0.0
1.059284792942456,0.0
2.0702374532787005,0.0
1.933123420181212,0.0
-1.859850356485754,0.0
-2.5579103396867087,0.0
-2.42886445404386,0.0
-2.0887038182295825,0.0
-2.137613952082088,0.0
-1.9868225545939842,0.0
1.5303730420320085,0.0
2.328250661120528,0.0
2.0084862801137486,0.0
-0.31525434819137266,0.0
0.6454507093682703,0.0
1.1099048560649931,0.0
-1.9067894883173873,0.0
-2.534038091434856,0.0
-2.3948779226126566,0.0
-1.4690389913462798,0.0
1.3034508795589415,0.0
0.6356398065998162,0.0
-1.2046576942569298,0.0
-1.50838260475038,0.0
-1.9972059141836054,0.0
-2.039819696381841,0.0
1.2757146740405974,0.0
2.4874859002953436,0.0
2.65854839575613,0.0
2.324750828161193,0.0
1.6703245128814872,0.0
-1.135675605309937,0.0
-1.7190358775716899,0.0
-1.506001858267855,0.0
1.4958918358825581,0.0
2.009770767069658,0.0
1.73549207471874,0.0
-0.8870981660570869,0.0
-1.1924977962464638,0.0
0.8832542497521896,0.0
-0.8086328424592102,0.0
-1.5144683216025516,0.0
0.671265012810634,0.0
2.0796390703089473,0.0
2.069050161029003,0.0
-1.7281019188346434,0.0
-2.6449503265286847,0.0
-2.511465639263754,0.0
-1.0820919620425835,0.0
2.1266363828439974,0.0
2.194750738903979,0.0
2.0482091126137854,0.0
2.145260675173195,0.0
2.182976440655506,0.0
1.429382286342204,0.0
-2.2321494729677,0.0
-2.757877834763521,0.0
-2.6607383946328067,0.0
-2.0920464884428056,0.0
-1.2727678855236824,0.0
-0.4042849807730005,0.0
1.2331571546050621,0.0
1.637389510433358,0.0
1.4934334582174895,0.0
1.0502877263246,0.0
1.490079467784597,0.0
1.79927062286304,0.0
1.486079085941465,0.0
-0.418042189686481,0.0
-1.0998453832374229,0.0
-1.6341871462397188,0.0
-1.9208827954710403,0.0
-1.6078992986203722,0.0
-0.6571495517726378,0.0
-1.3244466110735096,0.0
-1.8388271722476142,0.0
-1.5837311883837595,0.0
1.4706446871063301,0.0
1.7871328814645981,0.0
-0.8633694278725642,0.0
-1.9386641114864718,0.0
-1.5538149906525343,0.0
1.9919828605088035,0.0
2.519582674304104,0.0
2.3973804278830606,0.0
1.7808269989774468,0.0
-0.9787355506018696,0.0
-1.6708483393350713,0.0
-2.0311822971868936,0.0
-2.3255578792638776,0.0
-2.4984041025001287,0.0
-2.5412780557770276,0.0
-2.416163073670405,0.0
-2.0582493284110788,0.0
-1.6226032295091222,0.0
-1.6790378287008707,0.0
-1.842525250652795,0.0
-1.4027356302176677,0.0
1.286267165590142,0.0
1.078897380404419,0.0
-1.1612714889526374,0.0
1.3660288246008108,0.0
2.1713618572186153,0.0
2.0585776502279813,0.0
-1.57879141447324,0.0
-2.4026670896967115,0.0
-2.128199955120383,0.0
1.5576788739901293,0.0
2.37302565769202,0.0
2.371211643768577,0.0
1.911241658269136,0.0
-0.6727516940867886,0.0
-1.5509248897584382,0.0
-0.7543653262437582,0.0
1.8371939055037356,0.0
2.013574741344238,0.0
1.4658293313806499,0.0
-1.2770908925779523,0.0
-1.3184314810701783,0.0
-0.892730304943389,0.0
-1.2127830643930173,0.0
-1.6761085654872028,0.0
-1.890977128262724,0.0
-1.915899313548949,0.0
-1.8914018057559874,0.0
-2.0213991427950297,0.0
-2.2711532274892496,0.0
-2.410844354494189,0.0
-2.321139019830012,0.0
-2.091744045496396,0.0
-2.006294148054421,0.0
-1.9726449254398237,0.0
-1.2663236733446193,0.0
1.866785756713913,0.0
2.0416330496877704,0.0
1.6219282313013936,0.0
1.4837545399524847,0.0
1.8590516268541042,0.0
1.8111646581579426,0.0
1.2686263733651602,0.0
1.4773247937149883,0.0
2.1081435471305863,0.0
2.1355484961752693,0.0
1.1136610441783574,0.0
-1.5247605923103005,0.0
1.3914012392666546,0.0
2.037562125287762,0.0
1.13485894783215,0.0
-2.1540196879986415,0.0
-2.195309210986371,0.0
-0.9676878787470622,0.0
1.7909659467709722,0.0
1.4392309085787383,0.0
-0.7400870789724143,0.0
1.7862399752932103,0.0
2.5401469326123767,0.0
2.6904289458285193,0.0
2.4117456444649963,0.0
2.0520180654048583,0.0
1.7985781065716377,0.0
0.7369271359906111,0.0
-1.991925408108447,0.0
-2.2698301383189348,0.0
-1.8905226271358913,0.0
1.4880994060785409,0.0
2.290448260783675,0.0
2.4109560152952114,0.0
2.143175611429551,0.0
1.9777865917766753,0.0
2.270946593463141,0.0
2.3832457048391404,0.0
1.84582599739116,0.0
-1.3919506539872644,0.0
-1.2398378156772973,0.0
2.0323082445581866,0.0
2.606707570759331,0.0
2.6194655138094545,0.0
2.094630086044137,0.0
-1.3874142915365915,0.0
-2.0726473277024557,0.0
-1.6886571795276568,0.0
1.4481318984547544,0.0
1.5543369011134556,0.0
-1.0140029281940683,0.0
0.9536033266368522,0.0
2.1648502472789612,0.0
2.3309627355699623,0.0
1.4104379817129125,0.0
-2.052583761324794,0.0
-2.2644946470133216,0.0
-1.8030724464381978,0.0
1.4911995379087934,0.0
2.034315968953291,0.0
1.7010134968745299,0.0
-1.5640454166634634,0.0
-2.1999900034411617,0.0
-2.1580284318161786,0.0
-0.9367774273839287,0.0
2.187190370451662,0.0
2.3905892642081765,0.0
2.0191305186550466,0.0
1.5508482517418685,0.0
1.5416023819076714,0.0
0.8277857128089575,0.0
-2.0232644460176505,0.0
-2.341392337905533,0.0
-1.733722106895188,0.0
2.0080420553119227,0.0
2.5159519330848292,0.0
2.487130724350632,0.0
2.156907560827388,0.0
1.3838786109715153,0.0
-1.5900658529298655,0.0
-1.7035544999587922,0.0
0.8680700843498983,0.0
1.7862308418587007,0.0
1.6946687676931418,0.0
1.246422110472841,0.0
1.4921185465182005,0.0
1.956931337411155,0.0
1.7916313372854218,0.0
-1.4770362983302006,0.0
-2.027545406726891,0.0
-1.662979884059014,0.0
-1.3484862016883097,0.0
-1.9154243222710774,0.0
-1.8959867338162895,0.0
1.6109307598739133,0.0
2.3735917513996636,0.0
2.2782242633698804,0.0
2.016566408417915,0.0
2.0310013889408483,0.0
1.5284407418510169,0.0
-2.183420618133504,0.0
-2.7825883900679784,0.0
-2.657148243770005,0.0
-2.010812020250023,0.0
-1.4963053593633868,0.0
-1.8325620684524009,0.0
-1.8224064773154625,0.0
0.9270893465656385,0.0
1.605352330057096,0.0
-1.4036973246998783,0.0
-2.120161442871598,0.0
-1.7100156777148998,0.0
1.4439772149840824,0.0
1.2208873390631065,0.0
-1.424301443404547,0.0
-0.5979918218031607,0.0
1.3704750185371275,0.0
-1.7575626897948253,0.0
-2.494162553134208,0.0
-2.3314178931117455,0.0
0.8528827668214618,0.0
2.0039299132973962,0.0
0.7610330635048397,0.0
-2.358639221446216,0.0
-2.563534506294026,0.0
-1.9897316754096799,0.0
1.3611713608401552,0.0
1.661405285614998,0.0
0.9546093686923167,0.0
1.1454724732929198,0.0
2.0356871690813145,0.0
2.224103465262857,0.0
1.5784758484408652,0.0
-1.328173351921431,0.0
0.874968114841284,0.0
1.75639276445816,0.0
1.4842474084626567,0.0
0.7885031739409571,0.0
1.704286161439819,0.0
2.0200110257336337,0.0
-1.025072890287479,0.0
-2.4353817932512047,0.0
-2.3956301902219237,0.0
-1.095977314435206,0.0
1.2786564975497634,0.0
-2.143364065187491,0.0
-2.6812537856341994,0.0
-2.3082506460699226,0.0
0.9758301244005321,0.0
1.4311064488300254,0.0
-1.894565172638071,0.0
-2.46577230328602,0.0
-2.3529766317548915,0.0
-1.366631117469547,0.0
2.031304613851803,0.0
2.0887478120603813,0.0
-1.3880219169790862,0.0
-2.3795448028971617,0.0
-2.1759095814305565,0.0
0.9857771266843975,0.0
1.8799101063172652,0.0
1.6280362280812244,0.0
0.7453845724537003,0.0
0.6156751507234857,0.0
1.5676057349317907,0.0
1.8558475394385499,0.0
1.800725271515286,0.0
1.9208593236230276,0.0
2.2649029414096136,0.0
2.3470321974598085,0.0
1.929315210682221,0.0
-1.1489547455606484,0.0
-1.8822980437107866,0.0
-1.4874040949678478,0.0
1.9621877750978554,0.0
2.4467168308661735,0.0
2.0534281819267237,0.0
-1.4153457559369154,0.0
-1.8676010313249334,0.0
-1.4835919845419638,0.0
-1.4243603247391572,0.0
-1.8338971342589057,0.0
-1.7026978306872615,0.0
1.3109239444572744,0.0
1.8121239950461758,0.0
0.9555871727482902,0.0
-1.8047979325853607,0.0
-1.8596989336524703,0.0
-1.3022821492671302,0.0
0.9563114091661917,0.0
1.1164100495902116,0.0
1.2879167401922527,0.0
1.413417833895556,0.0
0.7005650459660259,0.0
-1.6917624386180976,0.0
-2.0765478159684214,0.0
-2.1374071331618154,0.0
-2.0600244107100325,0.0
-2.0129846953903394,0.0
-1.9331653419654398,0.0
-1.7368478547861645,0.0
-1.6273270092139502,0.0
-1.6195251486779294,0.0
-1.3624101640781547,0.0
0.9684843164172137,0.0
1.7991293009679064,0.0
2.257404628863711,0.0
2.3372136033900093,0.0
1.9095089278954185,0.0
1.0288098741340623,0.0
1.302728873722142,0.0
1.8268825918002785,0.0
1.4281966183083197,0.0
-1.9020704446470695,0.0
-2.15332401600665,0.0
0.8317584893866732,0.0
2.3136366903433814,0.0
2.1211615993242825,0.0
-1.745311478563313,0.0
-2.422015339014669,0.0
-1.9449593695280307,0.0
1.6910855022342937,0.0
2.002853763120309,0.0
1.3567349576893832,0.0
-1.2287396094584309,0.0
0.8690429639252133,0.0
1.9395576441603377,0.0
2.2609294595907174,0.0
2.197491492624142,0.0
1.9754692406125782,0.0
1.93939622954071,0.0
2.02514596412495,0.0
1.516978042421806,0.0
-2.101955211659434,0.0
-2.6605931189007697,0.0
-2.4024542651558543,0.0
1.0296144978804702,0.0
2.2535678122255263,0.0
2.0511412961007514,0.0
-1.469633532838848,0.0
-2.361494128210257,0.0
-2.465849433169305,0.0
-2.19998071926052,0.0
-1.7591198067602156,0.0
-1.414287935527911,0.0
-1.3701633459678586,0.0
-1.2602674794651423,0.0
-0.8772708529170086,0.0
-1.2268104943552314,0.0
-1.8454271077796838,0.0
-2.031460226213156,0.0
-1.4209608413624446,0.0
1.8100255591773984,0.0
1.9220861288017392,0.0
-1.002736003044695,0.0
-1.809228029513403,0.0
-0.7599457343674897,0.0
1.700934536658112,0.0
0.8760523135444271,0.0
-1.6735035220327221,0.0
0.9568086088856105,0.0
2.397160376926415,0.0
2.742076401012414,0.0
2.5035714266049527,0.0
1.7426266385285176,0.0
-1.1780570946862947,0.0
-1.2670973387702555,0.0
1.074437069368308,0.0
1.754877287306721,0.0
2.1528175604216875,0.0
2.3127497227043636,0.0
2.096341839737285,0.0
1.50819379289044,0.0
1.1243406903968372,0.0
1.6159504806026894,0.0
1.9861301583037076,0.0
2.094028968314454,0.0
1.9012656367817935,0.0
0.8486945396599035,0.0
-1.6689794813039662,0.0
-0.989265377946211,0.0
2.0923584443753103,0.0
2.269481721345363,0.0
0.8734446851581139,0.0
-2.2995724719355746,0.0
-2.42137683654838,0.0
-1.996188599868415,0.0
-1.4669054002211328,0.0
-1.374117141731202,0.0
-1.5498588898962655,0.0
-1.7802279207499971,0.0
-1.9786181160718508,0.0
-2.0537438158289336,0.0
-2.0740390197740233,0.0
-2.0795502066746847,0.0
-1.9455808040840115,0.0
-1.6335045614244956,0.0
-1.4019360289139362,0.0
-1.5538912191137197,0.0
-1.7487734581058434,0.0
-1.4291946495331902,0.0
1.8091886721743813,0.0
2.4528669908145866,0.0
2.4566598254722565,0.0
2.0027729751149677,0.0
1.36661247005121,0.0
-1.1549975348098929,0.0
-2.1190847701703306,0.0
-2.619603998754366,0.0
-2.5499424755045563,0.0
-1.6757864349779117,0.0
1.4876004053122998,0.0
-1.56637826101205,0.0
-2.5280768357621297,0.0
-2.472120775808966,0.0
-1.3071926831520655,0.0
1.5475257717405566,0.0
-1.201147851633996,0.0
-1.6324396371926309,0.0
0.8783062799251655,0.0
1.3973073958331577,0.0
-1.2684364881508783,0.0
-1.639868310051899,0.0
1.1907002971580487,0.0
2.14189363270219,0.0
2.1724471447551172,0.0
1.4769422100982015,0.0
-1.3217564999437115,0.0
-1.1523794277897952,0.0
1.4146487878869305,0.0
1.925619353270379,0.0
2.008339395745278,0.0
1.5304176539802223,0.0
-1.2042072616229191,0.0
-1.006645118989746,0.0
1.470492281259402,0.0
1.309599552016412,0.0
-1.644383518147432,0.0
-2.00580907547192,0.0
-1.5282566281946184,0.0
1.189808468718148,0.0
-1.0770707804636013,0.0
-1.9452303099969197,0.0
-1.799923823517206,0.0
1.0837917240586918,0.0
1.6515131505883822,0.0
1.5167349780705752,0.0
1.551890924407682,0.0
1.7833418792361422,0.0
1.7587617840531784,0.0
0.8634338877668684,0.0
-1.878295647264301,0.0
-2.177255511809225,0.0
-1.8769492465669786,0.0
0.821247313261615,0.0
1.4078608110668895,0.0
-1.550698653429996,0.0
-2.3586242524207783,0.0
-2.4597622265128143,0.0
-1.8018334399844542,0.0
1.5865292216632756,0.0
1.4088301888685213,0.0
-1.7711854332729886,0.0
-1.7305996135443715,0.0
1.9903336868931611,0.0
2.6593499043852953,0.0
2.495687183224166,0.0
1.6867331083164605,0.0
0.4654497179840796,0.0
1.5413233440064822,0.0
1.9934635082109153,0.0
2.0530582637836488,0.0
1.9167922056501414,0.0
1.4059275691245372,0.0
-1.522459468581327,0.0
-1.6925697021314736,0.0
1.3023651935237774,0.0
1.9335101032238264,0.0
-0.6218363679371434,0.0
-2.3556304814152424,0.0
-2.5344426665538493,0.0
-2.0940076462720336,0.0
-1.553727986980232,0.0
-1.556588495113553,0.0
-1.198594695865073,0.0
1.6042956988308517,0.0
1.8000753360146309,0.0
0.7784531531563749,0.0
-1.6266038866018149,0.0
-1.3033593427452765,0.0
1.3945310203333485,0.0
1.3451881989121794,0.0
-1.4484515763495112,0.0
-1.5790681908418551,0.0
1.7028183268374244,0.0
2.3674388052328803,0.0
2.080940038880928,0.0
-1.3631606217465728,0.0
-1.9288555838069121,0.0
-1.5496829477505396,0.0
-1.1739624201188161,0.0
-1.3175738084010455,0.0
0.776805683124068,0.0
1.8779568591443256,0.0
2.1943467840273327,0.0
2.195852316218369,0.0
2.057935802695206,0.0
1.8369052452742314,0.0
1.638245437570395,0.0
1.689077278957778,0.0
1.8326431935541234,0.0
1.8696921181281225,0.0
1.8778639225637925,0.0
1.9022751374673597,0.0
1.8789116703193651,0.0
1.8190720988882578,0.0
1.718303754855223,0.0
1.4090445385020578,0.0
-0.5588998435485496,0.0
0.18441483412282578,0.0
1.6180661223882165,0.0
1.6822694962814606,0.0
-1.5912901868705842,0.0
-2.3080196601062424,0.0
-1.8323210357153727,0.0
2.136885948628767,0.0
2.4862890764581382,0.0
1.3911876855172525,0.0
-2.389791759959139,0.0
-2.6135366065785264,0.0
-2.2091418405489307,0.0
-1.2447601781463649,0.0
1.6249081533797831,0.0
2.100980528357836,0.0
2.311941947850556,0.0
2.0684077102242755,0.0
-1.020439802830002,0.0
-2.086882258265855,0.0
-2.091333762886981,0.0
-1.5168360475394578,0.0
1.0936939150281513,0.0
0.3057297552888729,0.0
-1.6844880312624997,0.0
-1.6079151522594652,0.0
1.5899884277527403,0.0
2.240254338318067,0.0
2.242413461239802,0.0
1.9262455056581418,0.0
1.6022833718148308,0.0
1.5865544174448472,0.0
1.8602046902046547,0.0
2.066212931967909,0.0
1.897475419637467,0.0
1.1833010168997369,0.0
0.8267458090119391,0.0
1.7123291075939928,0.0
2.016388729595524,0.0
1.8399029664613045,0.0
1.222614755437991,0.0
-1.0581536912880762,0.0
-0.6111789706426932,0.0
1.7040061403110371,0.0
2.120383068045037,0.0
1.8842188932843214,0.0
-1.3312812023913119,0.0
-1.9704380550748801,0.0
-1.802335362902455,0.0
-1.6207141185142082,0.0
-1.5945912491944925,0.0
0.9695397571767954,0.0
1.9528641768634503,0.0
1.8646101033259947,0.0
-0.9870392586322958,0.0
-1.8482251075234832,0.0
-1.6480181915289749,0.0
1.4047935377201881,0.0
2.0388149333489394,0.0
1.8742374015390504,0.0
-1.338397015548167,0.0
-2.3121276487667863,0.0
-2.5129514587123274,0.0
-2.154030692474954,0.0
0.4022174189294043,0.0
1.8621202702835955,0.0
1.799550454367475,0.0
-0.9152725318758216,0.0
-2.06548941626085,0.0
-2.225258972708942,0.0
-1.5857653974206296,0.0
1.8435467909613799,0.0
2.202178987862639,0.0
2.070030429684878,0.0
1.993113507553508,0.0
2.1191408263991756,0.0
2.062319971002116,0.0
1.6827209373055054,0.0
1.215399363912072,0.0
1.2771967472710217,0.0
1.4825022470329468,0.0
1.452627187739207,0.0
1.5829333898579274,0.0
2.012067262717108,0.0
2.2439631180691286,0.0
2.1178486196493127,0.0
1.7506765055729874,0.0
1.2336656993732584,0.0
0.5445190827405436,0.0
1.308327373165902,0.0
1.872823437559203,0.0
2.0110795506795096,0.0
1.8828661448130348,0.0
1.7868929443063686,0.0
1.8366953583430745,0.0
1.93640769860104,0.0
1.9668509054352552,0.0
1.7371366572626799,0.0
-0.8363859527488546,0.0
-1.9796413287467378,0.0
-2.239095327002333,0.0
-1.889742334617742,0.0
1.0749617932564617,0.0
1.2790443949227193,0.0
-1.8141923873334675,0.0
-2.2942032473648886,0.0
-1.923899122406742,0.0
1.75509508773678,0.0
2.4225947391583023,0.0
2.2895548249494,0.0
1.2520346011234307,0.0
-1.822030817146866,0.0
-1.7778657393768802,0.0
0.718073231972781,0.0
1.7268931082959968,0.0
1.8638749606895875,0.0
1.7575143870513965,0.0
1.3711589259199624,0.0
1.1502131409725744,0.0
1.952844774624234,0.0
2.5632453698990743,0.0
2.6775063860782766,0.0
2.2541254111018776,0.0
1.2229180796328465,0.0
-0.9222341698517175,0.0
1.5328745872617051,0.0
1.9501574909410735,0.0
1.7818232467233992,0.0
0.9278724686633892,0.0
-1.4889821225268758,0.0
-1.6989647174906457,0.0
-1.286551028243376,0.0
1.68068785186829,0.0
2.19119792423825,0.0
2.127409137279035,0.0
1.4021612516159474,0.0
-1.2906593657806509,0.0
1.3007759287405578,0.0
2.2867001497902937,0.0
2.4983807190015868,0.0
2.1871216182409037,0.0
1.809311301957059,0.0
1.889088616548952,0.0
1.8133154100033695,0.0
-1.0099978279168458,0.0
-1.9407685125635203,0.0
-1.7640359108750758,0.0
0.8396396613943992,0.0
1.4537359290024499,0.0
1.4566142689285595,0.0
1.824053468281213,0.0
2.113307212946183,0.0
2.003879652814445,0.0
1.588240488002818,0.0
-0.6996285564821701,0.0
-1.9361294039967774,0.0
-2.435824874894423,0.0
-2.4324705321881774,0.0
-1.7930447895349846,0.0
1.5961043366890526,0.0
2.0902414968193046,0.0
2.184885453779775,0.0
2.180035835464615,0.0
2.091868120708554,0.0
2.014416789021582,0.0
2.074307566537167,0.0
2.038326987991807,0.0
1.402082679692561,0.0
-1.7865202735082741,0.0
-2.1109671812102437,0.0
-1.8696455471307685,0.0
-1.6248321287197611,0.0
-1.9514589300297298,0.0
-2.12500099718266,0.0
-1.440161703669108,0.0
1.9446146822142119,0.0
1.9579524811330447,0.0
-1.8150093007454444,0.0
-2.6706526994138287,0.0
-2.636342756833856,0.0
-2.01640415003025,0.0
-1.1982975170075258,0.0
-1.334163489246205,0.0
-1.6131525114574445,0.0
-1.6791576424907109,0.0
-1.9833138192206405,0.0
-2.391015028707919,0.0
-2.496713887380066,0.0
-2.048311546813396,0.0
1.542322969749939,0.0
2.361615898032559,0.0
2.4752964048398374,0.0
2.2951048600086743,0.0
2.163855383652575,0.0
2.21176735719764,0.0
2.013752993775982,0.0
-1.2058881569436046,0.0
-2.2754339990506023,0.0
-2.3016770137743783,0.0
-1.787525119191585,0.0
-1.4693757904040576,0.0
-1.7990915489801818,0.0
-1.7317288197253913,0.0
0.7038689805305718,0.0
1.5105005382806858,0.0
1.0304209896475371,0.0
-1.482793141161345,0.0
-2.0216002638940616,0.0
-2.4121883411445326,0.0
-2.572534532846426,0.0
-2.4426793800191184,0.0
-2.219625811139387,0.0
-2.25481627190739,0.0
-2.370998438651152,0.0
-2.1272000465130185,0.0
-1.403466212866323,0.0
-1.313169944717381,0.0
-1.9000860806138977,0.0
-1.7910223852786107,0.0
0.9012370053402365,0.0
1.1707560776883854,0.0
-1.692358208594502,0.0
-2.08002998469665,0.0
-1.7428875079675834,0.0
0.2815655304125876,0.0
-1.3430727525810648,0.0
-2.248064011163857,0.0
-2.5304138586051943,0.0
-2.290950391735601,0.0
-1.5373537103250365,0.0
1.4475318323681878,0.0
1.6947408150128078,0.0
1.4436904297198336,0.0
1.5312118798183783,0.0
2.0036664927634913,0.0
1.952802505267507,0.0
-1.2574393248455955,0.0
