u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
-1.3010707520418299,-2.0215626608655315,-0.9356143680579608,2.2683973214034294,2.5154195337448417,2.3146050130079687,2.09239179095717,1.89693685177012,1.33488661223263,-0.8843623660152563,1.1914992002712763,1.8774316658925216,2.11711260518412,2.0189197833780885,1.5497549516774851,-0.2733185608623128,-0.2387610416728254,-0.21676989309769645,-0.2010619298297467,-0.16022122533307837,-0.06911503837897648,0.06283185307179551,0.21991148575128605,0.389557489045135,0.5466371217246255,0.6565928646002668,0.7194247176720623,0.7539822368615496,0.7602654221687288,0.7508406442079583,0.7402612413563512
-0.7666443919062378,1.108758076602115,-1.7174353285053838,-2.256790227271914,-2.1089994821345894,-1.2703621065225967,-0.6207309785545505,-1.8781002384031211,-2.3075422370014858,-2.2129119492033156,-1.8500439289720667,-1.619374008229132,-1.7358142649298811,-1.9870179735495967,-2.1190748670785697,-0.24818581963359243,-0.5560618996853924,-0.8011061266653972,-0.9833185005736063,-1.1215485773315574,-1.212654764285659,-1.2534954687823276,-1.228362727553609,-1.1498229112138638,-1.0398671683382208,-0.9016370915802696,-0.7445574589007825,-0.5623450849925735,-0.3769911184307748,-0.1979203371761571,-0.5436055543665939
-2.072751406348864,-1.6429191251890543,1.8963358971487327,2.327968246111224,1.9157075145965377,-1.1298153148444028,-1.497049363748873,-0.9600373682123591,-1.2443729169111895,-2.026537131364255,-2.4359382928612003,-2.471899626797287,-2.204637978799832,-1.6345705515717976,1.3042220278491783,1.2597786540895086,1.1215485773315557,0.8953539062730904,0.6188937527571916,0.34871678454846844,0.09738937226128463,-0.13823007675795118,-0.367566340470006,-0.5780530482605215,-0.7476990515543704,-0.8796459430051424,-0.9801769079200148,-1.0461503536454015,-1.0712830948741203,-1.0555751316061703,-1.0009067670538203
2.4447437139224504,2.6185049965141465,2.340204909566712,1.3225623244259828,-2.0281708517416175,-2.4220134193308533,-2.30405302606078,-1.5251500202539972,1.6948968355500516,1.6133178113395863,-1.8727403054635616,-2.609660450405725,-2.635547253356649,-1.8336613274995153,1.997617259183185,0.7288494956328327,0.7728317927830907,0.8042477193189868,0.8168140899333451,0.8011061266653989,0.7319910882864241,0.5780530482605215,0.35185837720205626,0.08168140899333488,-0.17278759594743853,-0.38013271108436614,-0.5434955290710342,-0.6942919764433437,-0.8293804605477053,-0.926769832808988,-0.6485163934034437
-2.1065220615638918,-2.435431638603044,-2.160194252807005,-1.8840672284555648,-2.1722798082564303,-2.365247965327867,-2.249796501962408,-1.9942286400836664,-1.3984970085693642,1.6016590401332824,1.5874003908536165,-1.9729079481224527,-2.628469339507096,-2.3345476164183467,1.453591907627262,0.2387610416728254,0.10995574287564303,-0.05026548245743712,-0.22305307840487565,-0.405265452313083,-0.5874778262212921,-0.7382742735936016,-0.8670795723907823,-0.9613273519984773,-1.014734427109504,-0.9896016858807837,-0.8765043503515528,-0.7131415323648831,-0.537212343763855,-0.367566340470006,-0.6390377071505936
2.260914497342148,2.609411109174824,2.49303075690289,1.8479242177597115,-1.022899420857326,-1.2272594978787077,0.6465748738572438,0.9454449187790611,-0.4383226435718738,-0.9386334433280215,-0.8612300631789298,1.1288948848267315,1.826903004707976,2.1630043975376547,2.0555267029154862,0.26075219024795254,0.29216811678385207,0.33615041393411005,0.3958406743523142,0.4523893421169305,0.48066367599923854,0.4555309347705183,0.3958406743523142,0.3298672286269273,0.2481858196335942,0.14451326206513035,0.02513274122871856,-0.08482300164692447,-0.15079644737230957,-0.1633628179866697,-0.09556699073154223
-1.1866871218333797,1.6229022110658589,1.5170856636850991,-1.0942063247926603,-1.675066175281453,-1.9960679404884984,-2.3125851391844465,-2.3720552868289246,-1.8937098871724105,1.4618903888348371,2.111816105167367,2.226417808356809,2.0182699922510805,-0.9460809556017189,-2.127238850758939,0.36442474781641465,0.4523893421169305,0.505796417227959,0.5403539364174428,0.5372123437638514,0.47438049069205945,0.35499996985564763,0.18221237390820727,-0.028274333882308156,-0.26075219024795254,-0.4586725274241097,-0.5843362335677025,-0.6188937527571897,-0.5717698629533441,-0.4743804906920577,-0.644371785420628
-1.7196984803719313,-2.1627084311529297,-2.344822461393829,-1.9790043282724097,-0.9529722776508557,-0.6416010330257025,-1.5110212552607623,-1.5477495634946703,-0.8964286820058813,1.0509091049458759,0.5040085036682409,-1.3881216470046744,-1.8909918608161091,-2.256585244690257,-2.360406581269024,-0.48380526865282814,-0.48380526865282814,-0.47752208334564905,-0.47752208334564905,-0.4743804906920577,-0.4618141200776993,-0.43039819354180153,-0.3864158963915436,-0.3392920065876978,-0.28588493147667116,-0.21362830044410508,-0.10995574287564303,-0.015707963267949765,0.053407075111026714,0.07853981633974526,-0.0015914542460068737
0.9807226181857636,1.707181189802398,1.4504185954674336,-1.535710065022774,-2.0281935822836075,-1.8385625712712432,-0.7915780841278528,1.0640296917507888,-1.5081538369801644,-2.1321156173303017,-2.259369556353761,-1.7975900316088607,1.6343788773636776,2.164485552530232,1.9564441360059,0.1916371518689761,0.22305307840487565,0.257610597594363,0.29216811678385207,0.30159289474461914,0.26389378290154214,0.18221237390820727,0.0722566310325643,-0.031415926535897754,-0.1288052987971806,-0.23247785636564444,-0.34557519189487884,-0.4523893421169287,-0.5183627878423174,-0.5089380098815468,-0.4572658939224582
1.0974390070357567,0.8351506676123053,-1.1550315942692795,1.0948888620875987,1.5208757859826885,0.7831962990477495,-1.120010026041846,1.1823782003884749,1.0857198216514528,-1.9839754877139977,-2.501101444741336,-2.3197259921536855,-1.57006062720288,1.0840228325648025,1.5854355797281339,0.31415926535897754,0.21991148575128605,0.125663706143591,0.03769911184307695,-0.05340707511102494,-0.10367255756846384,-0.1193805208364136,-0.125663706143591,-0.11309733552923262,-0.07539822368615388,-0.04398229715025792,-0.04398229715025792,-0.07539822368615388,-0.125663706143591,-0.16022122533307837,-0.05910413235342582
1.4114600492863605,2.0124770127898715,2.168710020778344,1.8070379825090448,0.9718657854984272,0.5562439076956078,1.0386437492286964,1.281065993519582,1.602785903347662,1.712980794581616,1.4744847518663808,1.3457664763765147,1.6882927915587207,1.6899538534012484,-1.024174091975807,-1.2629202467430982,-0.9456193887305276,-0.5466371217246238,-0.06283185307179551,0.3958406743523142,0.8670795723907823,1.240929098167971,1.5550883635269483,1.7938494051997722,1.972920186454392,2.089159114637216,2.155132560362599,2.170840523630549,2.1457077824018285,2.079734336676441,2.121216974253229
-1.4572056540583656,-1.8768466870361693,-2.1192536150562447,-2.213667099272616,-1.9873318401797648,-0.7383728212196563,1.3701923903375923,-1.5825017386598763,-2.032210830221384,-1.0086026533968835,1.7999530114617244,-1.2988143210730234,-2.4612184014334018,-2.308722603762804,1.656661276047141,0.6691592352146252,0.5937610115284713,0.4461061568097513,0.2513274122871838,0.0031415926535895977,-0.2544690049407734,-0.515221195188726,-0.6974335690969333,-0.8325220532012949,-0.9299114254625795,-0.9801769079200148,-0.9519025740377085,-0.8576547944300135,-0.7414158662471912,-0.6063273821428313,-0.7946603099883247
1.8285254348097768,2.28018315311257,1.868075893190433,-1.731183136494411,-2.2037058190809584,-1.8662582408280497,0.9358144730155139,1.698835411114012,1.561078796435228,1.0297698740813195,1.4640707405393572,2.1007614920422064,2.3205598882404805,2.2662082555609246,2.230243335187964,0.015707963267949765,0.13508848410436158,0.2764601535159006,0.4178318229274432,0.5246459731494929,0.5560618996853924,0.515221195188726,0.43668137884898073,0.35185837720205626,0.2764601535159006,0.20734511513692588,0.15079644737231135,0.1225221134900014,0.1225221134900014,0.15393804002590095,0.1171238772043868
2.4132857553726095,1.8449747151621727,-1.928385889090228,-2.5210972881378506,-2.365483056097709,-1.203326483946268,1.8579605142118891,1.5737922295539604,-1.510150046669985,-1.8977219958482752,-1.7763770657170368,-1.5168790319613938,-1.175769215161853,-0.46139418828580425,-0.5766070220251289,0.873362757697965,0.7791149780902664,0.6754424205218044,0.5277875658030844,0.31730085801256885,0.04398229715025792,-0.22619467105846347,-0.46495571273129066,-0.6314601233715481,-0.7414158662471912,-0.8136724972797573,-0.8513716091228325,-0.8482300164692447,-0.8105309046261677,-0.7288494956328311,-0.83414072628943
-1.1460331263069248,-2.1658027013732233,-2.440338641000339,-1.792267590932464,1.920635790325276,2.1737620623499447,1.800029613844312,1.3333145230092687,0.9522403764008108,1.1652340628348992,1.9035076785217575,2.2093475900714523,1.7029141770132985,-1.6897874097223327,-1.7919198266464575,0.22305307840487565,0.23247785636564444,0.2010619298297467,0.1193805208364136,0.009424777960768791,-0.09424777960769326,-0.14765485471871995,-0.14765485471871995,-0.10995574287564303,-0.04398229715025792,0.03769911184307695,0.1382300767579494,0.257610597594363,0.3832743037379522,0.47438049069205945,0.25235837961310625
1.721971922550758,-1.2956459298015448,-1.963242335187405,-2.1698237869992862,-2.0325028099325984,-1.366730564989087,1.2744878363171257,1.4128336983141092,1.6481499187052036,2.048949051642787,2.026888086646758,1.505034347623702,1.5847752430442998,2.173538241623497,2.158296554590424,0.5403539364174428,0.5749114556069337,0.5686282702997508,0.4963716392671884,0.3612831551628268,0.17278759594743853,-0.040840704496666554,-0.2387610416728254,-0.383274303737954,-0.46495571273129066,-0.4743804906920577,-0.40840704496667257,-0.28902652413026075,-0.1193805208364136,0.0722566310325643,-0.26131481685916935
1.993423535125292,-1.4878106972966063,-2.4178779920940894,-2.4525634551670095,-1.5129420697277727,1.9163329437988497,1.5368899210229097,-2.103411590995581,-2.547791834714296,-2.24469728382957,-0.8382096240738209,1.6313472533046711,0.95549084833424,-1.3644458844971858,-1.0132360213483163,0.4429645641561599,0.6377433086787292,0.7696902001294994,0.8136724972797573,0.7634070148223167,0.6251769380643672,0.4649557127312924,0.29845130209102777,0.1193805208364136,-0.09424777960769326,-0.3267256359733395,-0.5529203070318047,-0.7414158662471912,-0.77911497809027,-0.7916813487046284,-0.715655375129418
-2.0870999951446487,-2.140865967987424,-2.124287883735934,-1.4512318422368775,2.090517275086698,2.4557587961951954,1.713055487976166,-2.2057351745788742,-2.4378147458996775,-1.5778538704765788,1.7533255525768143,1.5393334706387736,-0.9821681075297336,1.3183769424520566,2.1779434645510247,0.40840704496667257,0.1193805208364136,-0.21048670779051548,-0.5277875658030844,-0.8230972752405261,-1.0367255756846327,-1.1372565405995054,-1.124690169985147,-1.0492919462989911,-0.9456193887305276,-0.8042477193189868,-0.6314601233715481,-0.3769911184307748,-0.10995574287564303,0.17907078125461773,-0.3457354792624792
1.906439084725954,1.8080968700232705,-1.4469209942153551,-2.0422549021414262,-1.3219936496839684,1.935416808416378,1.8219707269829484,-1.8216224300237251,-2.4670409416354606,-2.348133108134744,-2.0510671419537094,-2.2425222339249875,-2.432265969176523,-1.915417183854938,1.9190964461309576,0.10367255756846204,0.009424777960768791,-0.05026548245743712,-0.09424777960769326,-0.15079644737230957,-0.21362830044410508,-0.24504422698000283,-0.22305307840487565,-0.18849555921538827,-0.17278759594743853,-0.18221237390820727,-0.20420352248333629,-0.2387610416728254,-0.28274333882308156,-0.33615041393410827,-0.17975733299023172
1.8209469086380656,2.119001793287492,2.2206626307989503,2.0169583373684326,1.4258401957238647,-0.948181105473108,-1.3045665421870023,-1.6761204463094295,-2.0762604233516355,-2.2174340356009123,-2.0928289853311624,-1.7912092947809448,-0.7349071468516346,1.9318800661768445,2.3654591790654687,-0.6220353454107793,-0.5183627878423174,-0.34871678454846666,-0.125663706143591,0.13508848410436158,0.41469023027385177,0.640884901332317,0.7979645340118076,0.8670795723907823,0.8450884238156569,0.735132680940012,0.5403539364174428,0.29216811678385207,0.0031415926535895977,-0.241902634326415,0.2775922465200815
1.9853740059512968,1.8432307935548529,0.47279248235860527,-1.820761889608845,-1.9815292179611732,-1.5277424529455084,1.1629275615939232,-0.8535631880845709,-1.9621666949643812,-1.8726937186116612,1.6236903584853877,2.2208207446391737,1.5516508982889867,-2.104859590236936,-2.389256949900489,0.8011061266653989,0.7225663103256535,0.6346017160251377,0.5215043804959052,0.37070793312359374,0.1696460032938489,-0.05654866776461631,-0.2701769682087232,-0.4492477494633409,-0.6031857894892401,-0.7319910882864207,-0.8011061266653972,-0.7759733854366787,-0.6691592352146268,-0.5215043804959052,-0.7880189595121273
2.319328968635922,1.6816376810543667,-1.7410879507112536,-1.5308521779150992,1.6404443645186093,1.5360544033146404,-1.5994628438276035,-1.5512167970028627,1.8046449508128424,2.1099529860674453,0.8510078818005802,-1.8916548917704927,-0.7521084695338957,2.2649079502459646,2.3548368616678466,-0.13823007675795118,0.08796459430051407,0.3330088212805187,0.5403539364174428,0.6754424205218044,0.7539822368615496,0.8042477193189868,0.7885397560510404,0.6974335690969333,0.5686282702997508,0.4335397861953929,0.30473448739821046,0.15079644737231135,-0.021991148575127184,-0.1696460032938489,0.15957085651809078
-2.215501925925573,-1.7953825683267408,2.1670329853115526,2.7116553652340327,2.4571174007039644,1.0770546429756052,-2.165884553139729,-2.463368974099301,-2.449308177667711,-2.213594518394391,-1.4338224697927315,1.7905801993813024,2.0184237036217207,1.5785869065249265,-0.422137804464325,-0.018849555921537583,-0.028274333882308156,-0.05969026041820591,-0.0722566310325643,-0.040840704496666554,0.03455751918948735,0.13194689145077199,0.20734511513692588,0.22305307840487565,0.18535396656179867,0.10681415022205164,-0.006283185307179195,-0.10053096491487425,-0.15079644737230957,-0.15079644737230957,-0.13827183990527708
-2.087999699619026,1.3080444071829098,1.9773396340306144,0.7381685887560193,-1.9269353511306124,-1.3374569543633863,1.9433374937690784,2.096859962904433,1.8690931544067764,2.004525772348889,2.1458353649445407,1.7919335188403536,1.1577333149084523,1.5834920005732251,1.9786589094026092,0.30159289474461914,0.0722566310325643,-0.15079644737230957,-0.3267256359733395,-0.4398229715025703,-0.5246459731494948,-0.5843362335677025,-0.5874778262212921,-0.515221195188726,-0.3707079331235956,-0.17592918860102813,0.05969026041820591,0.31730085801256885,0.5592034923389839,0.7791149780902664,0.33772333629278944
-1.9564989699682247,1.8168986742585844,2.1444860962754864,0.7679430996158862,-1.6260179001437267,1.6751322280091903,2.411356952543876,2.22026923314008,1.1372697583540095,-1.4061522207042627,-1.237217277269107,-1.3693912341541672,-1.6083049719967977,-0.23043571255913844,2.1241490940198497,0.2764601535159006,0.5120796025351345,0.7005751617505247,0.8607963870836031,0.9738937226128355,1.0115928344559144,0.9833185005736063,0.9299114254625811,0.8545132017764239,0.7539822368615496,0.6063273821428297,0.4021238596594934,0.1633628179866697,-0.10995574287564303,-0.35814156250923723,0.1723136479358055
-1.3108580624740311,1.4451711598560175,1.8133265425202705,2.0447405468520654,2.1590838391305605,2.0746485162700434,1.9025537171889104,1.6117449234786316,-1.046942087528883,-1.7223818838396936,-0.7156825461534998,2.2018728978001607,2.5676934345993514,2.3784898759529267,1.745659784264144,-0.6848671984825749,-0.6660176425610356,-0.6031857894892401,-0.4712388980384681,-0.2764601535159024,-0.031415926535897754,0.2387610416728254,0.5246459731494929,0.7696902001294994,0.9644689446520652,1.061858316913348,1.0649999095669391,1.0178760197630936,0.9424777960769395,0.8545132017764239,0.990924908322008
-1.5766441360998684,0.9256169066480024,1.183706591565051,-0.6906040953337791,1.588057261577489,2.405426892367841,2.4812000926872013,1.1372719188428977,-2.381359787018828,-2.2556741770864583,1.762136917555208,2.611600177017961,2.458044198505609,1.7219981349073992,-0.753130149332022,0.4963716392671884,0.3330088212805187,0.15079644737231135,-0.015707963267949765,-0.1665044106402593,-0.28274333882308156,-0.33615041393410827,-0.31730085801256885,-0.24818581963359243,-0.1696460032938489,-0.1225221134900014,-0.06597344572538688,0.02513274122871856,0.15079644737231135,0.29530970943743995,-0.005344845995364195
