# u, th
-4.597530767766753734e-01,0.000000000000000000e+00
-2.705031527625404442e-01,0.000000000000000000e+00
-7.572336216572242429e-02,0.000000000000000000e+00
9.049756404134362553e-02,0.000000000000000000e+00
2.026137446058905722e-01,0.000000000000000000e+00
2.477858933473209291e-01,0.000000000000000000e+00
2.276129244148653030e-01,0.000000000000000000e+00
1.572104934519129305e-01,0.000000000000000000e+00
6.188038184069090397e-02,0.000000000000000000e+00
-2.797338979031427711e-02,0.000000000000000000e+00
-8.273620888463029122e-02,0.000000000000000000e+00
-7.921689237180735976e-02,0.000000000000000000e+00
-5.026088285976925904e-03,0.000000000000000000e+00
1.390591863356737401e-01,0.000000000000000000e+00
3.391353517066383882e-01,0.000000000000000000e+00
5.705768912936669546e-01,0.000000000000000000e+00
8.023496459546538562e-01,0.000000000000000000e+00
1.002445696835476463e+00,0.000000000000000000e+00
1.143464114671031151e+00,0.000000000000000000e+00
1.207346736497693529e+00,0.000000000000000000e+00
1.188437288592494534e+00,0.000000000000000000e+00
1.094336018382860987e+00,0.000000000000000000e+00
9.444159992595507758e-01,0.000000000000000000e+00
7.662816286230389462e-01,0.000000000000000000e+00
5.908117187340854448e-01,0.000000000000000000e+00
4.466758084066972945e-01,0.000000000000000000e+00
3.553003268557536898e-01,0.000000000000000000e+00
3.271763530031415179e-01,0.000000000000000000e+00
3.601586062585694914e-01,0.000000000000000000e+00
4.400491376131662191e-01,0.000000000000000000e+00
5.433519904379986443e-01,0.000000000000000000e+00
6.416987110876823941e-01,0.000000000000000000e+00
7.071471039955304905e-01,0.000000000000000000e+00
7.173994971346103755e-01,0.000000000000000000e+00
6.599996638252448866e-01,0.000000000000000000e+00
5.347474480350632442e-01,0.000000000000000000e+00
3.538857529268913948e-01,0.000000000000000000e+00
1.400106678619973954e-01,0.000000000000000000e+00
-7.793738982163204987e-02,0.000000000000000000e+00
-2.698972810388571286e-01,0.000000000000000000e+00
-4.101970603764800716e-01,0.000000000000000000e+00
-4.823600696567820201e-01,0.000000000000000000e+00
-4.823300377862227983e-01,0.000000000000000000e+00
-4.195072918203238688e-01,0.000000000000000000e+00
-3.153679822380650033e-01,0.000000000000000000e+00
-1.998630795859213383e-01,0.000000000000000000e+00
-1.061899225117337586e-01,0.000000000000000000e+00
-6.482675065824268501e-02,0.000000000000000000e+00
-9.786684917055472888e-02,0.000000000000000000e+00
-2.146563540835609019e-01,0.000000000000000000e+00
-4.095318317035288036e-01,0.000000000000000000e+00
-6.621042602062254812e-01,0.000000000000000000e+00
-9.401036475627885247e-01,0.000000000000000000e+00
-1.204356799362525710e+00,0.000000000000000000e+00
-1.415095696255491475e+00,0.000000000000000000e+00
-1.538550912238799251e+00,0.000000000000000000e+00
-1.552716903788181835e+00,0.000000000000000000e+00
-1.451297623616871313e+00,0.000000000000000000e+00
-1.245133317107625759e+00,0.000000000000000000e+00
-9.608247147489088480e-01,0.000000000000000000e+00
-6.367398283128687941e-01,0.000000000000000000e+00
-3.170320311913348843e-01,0.000000000000000000e+00
-4.464045027576619279e-02,0.000000000000000000e+00
1.455742236251841848e-01,0.000000000000000000e+00
2.324160631817435430e-01,0.000000000000000000e+00
2.117233949716866015e-01,0.000000000000000000e+00
9.694611984242906821e-02,0.000000000000000000e+00
-8.318071541571668559e-02,0.000000000000000000e+00
-2.894923319016189378e-01,0.000000000000000000e+00
-4.789769187149306440e-01,0.000000000000000000e+00
-6.119889995125757931e-01,0.000000000000000000e+00
-6.588848029820684182e-01,0.000000000000000000e+00
-6.049621516066291393e-01,0.000000000000000000e+00
-4.528679252130396460e-01,0.000000000000000000e+00
-2.220600911479241879e-01,0.000000000000000000e+00
5.459194847964869007e-02,0.000000000000000000e+00
3.364988006157619282e-01,0.000000000000000000e+00
5.823712253044736054e-01,0.000000000000000000e+00
7.573729420660442191e-01,0.000000000000000000e+00
8.391781852469711867e-01,0.000000000000000000e+00
8.218825219427405848e-01,0.000000000000000000e+00
7.170723171983568456e-01,0.000000000000000000e+00
5.518369879503121078e-01,0.000000000000000000e+00
3.640291529036984164e-01,0.000000000000000000e+00
1.955533689705894196e-01,0.000000000000000000e+00
8.481347779055768699e-02,0.000000000000000000e+00
5.961115390329062291e-02,0.000000000000000000e+00
1.317342262592992308e-01,0.000000000000000000e+00
2.942088984544108388e-01,0.000000000000000000e+00
5.217565969333948228e-01,0.000000000000000000e+00
7.744640589475785264e-01,0.000000000000000000e+00
1.004132007768729240e+00,0.000000000000000000e+00
1.162303884957313294e+00,0.000000000000000000e+00
1.208670109478127808e+00,0.000000000000000000e+00
1.118448526383928110e+00,0.000000000000000000e+00
8.874771525586262477e-01,0.000000000000000000e+00
5.341023256378227835e-01,0.000000000000000000e+00
9.745015218248780087e-02,0.000000000000000000e+00
-3.677486141061903635e-01,0.000000000000000000e+00
-7.990444751156183800e-01,0.000000000000000000e+00
-1.135673451459396244e+00,0.000000000000000000e+00
-1.328015461929289875e+00,0.000000000000000000e+00
-1.345602190242146889e+00,0.000000000000000000e+00
-1.182370527250936165e+00,0.000000000000000000e+00
-8.582703335563032221e-01,0.000000000000000000e+00
-4.168962990927627121e-01,0.000000000000000000e+00
8.056487438026713188e-02,0.000000000000000000e+00
5.641972340300588362e-01,0.000000000000000000e+00
9.657010218616379760e-01,0.000000000000000000e+00
1.228644818247148329e+00,0.000000000000000000e+00
1.317044333727521943e+00,0.000000000000000000e+00
1.220930723818950847e+00,0.000000000000000000e+00
9.580245098039580354e-01,0.000000000000000000e+00
5.712247140495668729e-01,0.000000000000000000e+00
1.222644738616705945e-01,0.000000000000000000e+00
-3.175256659677500037e-01,0.000000000000000000e+00
-6.779591342761956962e-01,0.000000000000000000e+00
-9.006180559452814371e-01,0.000000000000000000e+00
-9.477550348269264680e-01,0.000000000000000000e+00
-8.081266754863287716e-01,0.000000000000000000e+00
-4.988793964716278784e-01,0.000000000000000000e+00
-6.320635506061492159e-02,0.000000000000000000e+00
4.358675591511312342e-01,0.000000000000000000e+00
9.246356566006352917e-01,0.000000000000000000e+00
1.329423468422010313e+00,0.000000000000000000e+00
1.587273125249081707e+00,0.000000000000000000e+00
1.655023982050682019e+00,0.000000000000000000e+00
1.515471467709850861e+00,0.000000000000000000e+00
1.179736521660610160e+00,0.000000000000000000e+00
6.855514031838318978e-01,0.000000000000000000e+00
9.177526956855983076e-02,0.000000000000000000e+00
-5.299977270103540805e-01,0.000000000000000000e+00
-1.105465709943458164e+00,0.000000000000000000e+00
-1.567798890553454783e+00,0.000000000000000000e+00
-1.866504111724726744e+00,0.000000000000000000e+00
-1.973739104113477971e+00,0.000000000000000000e+00
-1.887251110190871994e+00,0.000000000000000000e+00
-1.629634378130549122e+00,0.000000000000000000e+00
-1.244149474725161797e+00,0.000000000000000000e+00
-7.878409394238710117e-01,0.000000000000000000e+00
-3.230560164018460023e-01,0.000000000000000000e+00
9.134462240642135522e-02,0.000000000000000000e+00
4.078048902537902420e-01,0.000000000000000000e+00
5.958427027807323695e-01,0.000000000000000000e+00
6.450474588280249444e-01,0.000000000000000000e+00
5.650282365606219548e-01,0.000000000000000000e+00
3.825016008474441676e-01,0.000000000000000000e+00
1.361225253340130059e-01,0.000000000000000000e+00
-1.300359643136494159e-01,0.000000000000000000e+00
-3.733000503223398714e-01,0.000000000000000000e+00
-5.584747351782147762e-01,0.000000000000000000e+00
-6.623280666165540786e-01,0.000000000000000000e+00
-6.759205344116164804e-01,0.000000000000000000e+00
-6.045872213706831033e-01,0.000000000000000000e+00
-4.657550851448000739e-01,0.000000000000000000e+00
-2.851011624923138754e-01,0.000000000000000000e+00
-9.178145789932355691e-02,0.000000000000000000e+00
8.644505775676143700e-02,0.000000000000000000e+00
2.274153063780894046e-01,0.000000000000000000e+00
3.174666782225086803e-01,0.000000000000000000e+00
3.526840858900333608e-01,0.000000000000000000e+00
3.384230484385181703e-01,0.000000000000000000e+00
2.873313109030480872e-01,0.000000000000000000e+00
2.163257421050774343e-01,0.000000000000000000e+00
1.431251881963002681e-01,0.000000000000000000e+00
8.297459077632554636e-02,0.000000000000000000e+00
4.612095992007003709e-02,0.000000000000000000e+00
3.643580199809521442e-02,0.000000000000000000e+00
5.135378082952048173e-02,0.000000000000000000e+00
8.305457731101002772e-02,0.000000000000000000e+00
1.205962348405255347e-01,0.000000000000000000e+00
1.525501058412708499e-01,0.000000000000000000e+00
1.696146293297477181e-01,0.000000000000000000e+00
1.667070553380216591e-01,0.000000000000000000e+00
1.441420270173998375e-01,0.000000000000000000e+00
1.076821118153345330e-01,0.000000000000000000e+00
6.745580491919994648e-02,0.000000000000000000e+00
3.594614010601741155e-02,0.000000000000000000e+00
2.542214274947909164e-02,0.000000000000000000e+00
4.528753694850004563e-02,0.000000000000000000e+00
9.983978662661542602e-02,0.000000000000000000e+00
1.868654234580028328e-01,0.000000000000000000e+00
2.973567811425489316e-01,0.000000000000000000e+00
4.164449022335353079e-01,0.000000000000000000e+00
5.254356028688447200e-01,0.000000000000000000e+00
6.046450920641861515e-01,0.000000000000000000e+00
6.365896232652460407e-01,0.000000000000000000e+00
6.090136983911541568e-01,0.000000000000000000e+00
5.172548258961968681e-01,0.000000000000000000e+00
3.655377448619590575e-01,0.000000000000000000e+00
1.669523706143721808e-01,0.000000000000000000e+00
-5.792794852766439823e-02,0.000000000000000000e+00
-2.836197051602228347e-01,0.000000000000000000e+00
-4.831381052363931117e-01,0.000000000000000000e+00
-6.317507855613849754e-01,0.000000000000000000e+00
-7.105245894824397945e-01,0.000000000000000000e+00
-7.091357903961817977e-01,0.000000000000000000e+00
-6.275162549477462104e-01,0.000000000000000000e+00
-4.760747339611308693e-01,0.000000000000000000e+00
-2.744388405928027130e-01,0.000000000000000000e+00
-4.887866596556592058e-02,0.000000000000000000e+00
1.712343719894477700e-01,0.000000000000000000e+00
3.574381216588893850e-01,0.000000000000000000e+00
4.860940916759868835e-01,0.000000000000000000e+00
5.416510435975780968e-01,0.000000000000000000e+00
5.187936754329396383e-01,0.000000000000000000e+00
4.231689387023431781e-01,0.000000000000000000e+00
2.705827117198255083e-01,0.000000000000000000e+00
8.477466305996708695e-02,0.000000000000000000e+00
-1.059212526254318526e-01,0.000000000000000000e+00
-2.725670787099951919e-01,0.000000000000000000e+00
-3.897072555971142216e-01,0.000000000000000000e+00
-4.389827927387662809e-01,0.000000000000000000e+00
-4.117700732638708838e-01,0.000000000000000000e+00
-3.104757968286812608e-01,0.000000000000000000e+00
-1.483047487660573427e-01,0.000000000000000000e+00
5.247287629748300514e-02,0.000000000000000000e+00
2.635218425697157807e-01,0.000000000000000000e+00
4.543032800128888882e-01,0.000000000000000000e+00
5.962722619441710448e-01,0.000000000000000000e+00
6.668400234182820796e-01,0.000000000000000000e+00
6.525602940691171971e-01,0.000000000000000000e+00
5.511034953338399545e-01,0.000000000000000000e+00
3.717458593636299713e-01,0.000000000000000000e+00
1.343007324716551931e-01,0.000000000000000000e+00
-1.333706039683477673e-01,0.000000000000000000e+00
-3.989396366671864591e-01,0.000000000000000000e+00
-6.298065099147919232e-01,0.000000000000000000e+00
-7.973514819655683761e-01,0.000000000000000000e+00
-8.806743903030428422e-01,0.000000000000000000e+00
-8.693230975831306440e-01,0.000000000000000000e+00
-7.646477192921259380e-01,0.000000000000000000e+00
-5.796022980495583177e-01,0.000000000000000000e+00
-3.370245482902359813e-01,0.000000000000000000e+00
-6.662906632404752560e-02,0.000000000000000000e+00
1.988778324086667992e-01,0.000000000000000000e+00
4.280362969326740319e-01,0.000000000000000000e+00
5.946532669640994806e-01,0.000000000000000000e+00
6.810665481078795880e-01,0.000000000000000000e+00
6.802203964486650545e-01,0.000000000000000000e+00
5.962856766744378811e-01,0.000000000000000000e+00
4.437593341974777617e-01,0.000000000000000000e+00
2.451880279179830813e-01,0.000000000000000000e+00
2.785004946237810627e-02,0.000000000000000000e+00
-1.801283776690840721e-01,0.000000000000000000e+00
-3.536716315929930854e-01,0.000000000000000000e+00
-4.741204119124837746e-01,0.000000000000000000e+00
-5.315975569106740073e-01,0.000000000000000000e+00
-5.260534079166173660e-01,0.000000000000000000e+00
-4.668617856696670732e-01,0.000000000000000000e+00
-3.710468837341862613e-01,0.000000000000000000e+00
-2.604181608484441579e-01,0.000000000000000000e+00
-1.580462367282360059e-01,0.000000000000000000e+00
-8.460530806448225694e-02,0.000000000000000000e+00
-5.512330912220091833e-02,0.000000000000000000e+00
-7.661772862774214599e-02,0.000000000000000000e+00
-1.469620126027982032e-01,0.000000000000000000e+00
-2.551444316575400828e-01,0.000000000000000000e+00
-3.828751714938244954e-01,0.000000000000000000e+00
-5.072986463279153257e-01,0.000000000000000000e+00
-6.044059842141427108e-01,0.000000000000000000e+00
-6.526411801640720212e-01,0.000000000000000000e+00
-6.361684074787912202e-01,0.000000000000000000e+00
-5.473209929292476295e-01,0.000000000000000000e+00
-3.878763486286739282e-01,0.000000000000000000e+00
-1.689768834374928141e-01,0.000000000000000000e+00
9.028197221446744580e-02,0.000000000000000000e+00
3.653792695715635253e-01,0.000000000000000000e+00
6.296322559563543031e-01,0.000000000000000000e+00
8.577133268576421221e-01,0.000000000000000000e+00
1.028906944288736636e+00,0.000000000000000000e+00
1.129640136870728284e+00,0.000000000000000000e+00
1.154936342297006480e+00,0.000000000000000000e+00
1.108609363863076069e+00,0.000000000000000000e+00
1.002206123250971359e+00,0.000000000000000000e+00
8.528942058070279053e-01,0.000000000000000000e+00
6.806444500762840466e-01,0.000000000000000000e+00
5.051569723004004642e-01,0.000000000000000000e+00
3.430068822003163875e-01,0.000000000000000000e+00
2.054403683401754832e-01,0.000000000000000000e+00
9.714098458733255725e-02,0.000000000000000000e+00
1.612796569643168421e-02,0.000000000000000000e+00
-4.523164750824208713e-02,0.000000000000000000e+00
-9.828925940756595703e-02,0.000000000000000000e+00
-1.555926830485477586e-01,0.000000000000000000e+00
-2.281962572168466097e-01,0.000000000000000000e+00
-3.232440968552153238e-01,0.000000000000000000e+00
-4.422193915764644490e-01,0.000000000000000000e+00
-5.801445672216467564e-01,0.000000000000000000e+00
-7.258666264478539354e-01,0.000000000000000000e+00
-8.633928724842038216e-01,0.000000000000000000e+00
-9.740806247634435922e-01,0.000000000000000000e+00
-1.039354848721064206e+00,0.000000000000000000e+00
-1.043548796624975239e+00,0.000000000000000000e+00
-9.764455468034516361e-01,0.000000000000000000e+00
-8.351438897141845175e-01,0.000000000000000000e+00
-6.249720234318929535e-01,0.000000000000000000e+00
-3.593107870068328880e-01,0.000000000000000000e+00
-5.834333932403910211e-02,0.000000000000000000e+00
2.531027629719778682e-01,0.000000000000000000e+00
5.483334324839197471e-01,0.000000000000000000e+00
8.018201244184579579e-01,0.000000000000000000e+00
9.920950725215204047e-01,0.000000000000000000e+00
1.104147179620006414e+00,0.000000000000000000e+00
1.131031723173826276e+00,0.000000000000000000e+00
1.074516848207135666e+00,0.000000000000000000e+00
9.447168566536240375e-01,0.000000000000000000e+00
7.587884928818660057e-01,0.000000000000000000e+00
5.388752792203999054e-01,0.000000000000000000e+00
3.095638133850477369e-01,0.000000000000000000e+00
9.515742377239878869e-02,0.000000000000000000e+00
-8.292492173899390639e-02,0.000000000000000000e+00
-2.083493462861603085e-01,0.000000000000000000e+00
-2.714526309359369671e-01,0.000000000000000000e+00
-2.700754908556339262e-01,0.000000000000000000e+00
-2.095907892332308786e-01,0.000000000000000000e+00
-1.021553233020387336e-01,0.000000000000000000e+00
3.471516338247518374e-02,0.000000000000000000e+00
1.800921818896702997e-01,0.000000000000000000e+00
3.119076769363535728e-01,0.000000000000000000e+00
4.093386004698655323e-01,0.000000000000000000e+00
