# u, th
-2.077719509354307270e+00,3.644247478164160392e-01
-2.648583032879003429e+00,4.900884539600077194e-01
-2.354964652973013273e+00,5.372123437638546273e-01
3.319936147995680153e-01,5.026548245743669430e-01
1.732551271462993814e+00,4.178318229274424755e-01
-9.393395073241466164e-01,3.298672286269282994e-01
-1.928805014639292992e+00,2.261946710584651077e-01
-1.875073671729381886e+00,9.424777960769378793e-02
-1.572104604856601417e+00,-6.597344572538565988e-02
-1.571689602272572372e+00,-2.356194490192344837e-01
-1.630275177944293441e+00,-4.021238596594935433e-01
-1.599006385853277035e+00,-5.529203070318035040e-01
-1.759145584067346668e+00,-6.785840131753952953e-01
-1.992387825738024087e+00,-7.696902001294992912e-01
-2.103169904434065707e+00,-8.293804605477054226e-01
-2.124666522722721052e+00,-8.576547944300135784e-01
-2.113061593866647492e+00,-8.513716091228339389e-01
-2.158682031135092050e+00,-8.262388678941156028e-01
-2.348305308395201685e+00,-7.759733854366789307e-01
-2.516031970089008585e+00,-7.131415323648829796e-01
-2.426839736688700455e+00,-6.377433086787279715e-01
-1.934012015627952330e+00,-5.623450849925729633e-01
7.084092611685057772e-01,-4.838052686528281354e-01
1.308427329987434051e+00,-3.832743037379547912e-01
-1.425436713787911813e+00,-2.356194490192344837e-01
-2.109150084860236252e+00,-8.168140899333463378e-02
-2.225889865402786327e+00,4.712388980384689396e-02
-2.000972095654430571e+00,1.319468914507713198e-01
-1.706857750376977734e+00,1.665044106402590318e-01
-1.701963523363018815e+00,1.570796326794896558e-01
-1.726630511818016522e+00,1.130973355292325538e-01
7.688468244179957889e-01,4.398229715025710196e-02
2.163358620401687915e+00,-3.141592653589793394e-02
2.322795141235479477e+00,-6.911503837897543800e-02
1.570673819071936705e+00,-5.969026041820606893e-02
-1.818485263949709996e+00,-1.570796326794896697e-02
-2.064215056645670732e+00,2.513274122871834645e-02
-1.596827656953287544e+00,3.141592653589793394e-02
1.760974925416538106e+00,9.424777960769379487e-03
2.365425324234406101e+00,-3.141592653589793307e-03
2.288792813671791659e+00,1.884955592153875897e-02
1.431152238377314090e+00,7.539822368615503589e-02
-1.770539689184357446e+00,1.539380400258998638e-01
-1.893160171224141486e+00,2.136283004441059397e-01
-9.992168533674621322e-01,2.261946710584651077e-01
1.766592955621938410e+00,1.979203371761569796e-01
1.993021859391035600e+00,1.696460032938488238e-01
2.023236640244700180e+00,1.665044106402590318e-01
2.113154932818308129e+00,1.822123739082080196e-01
2.032968943900386627e+00,2.167698930976957317e-01
1.244201421142398178e+00,2.638937829015426395e-01
-1.759989158858151770e+00,3.173008580125691314e-01
-1.870670744776997463e+00,3.361504139341078834e-01
-1.431135620908225103e+00,3.015928947446201436e-01
-9.753400984774731608e-01,2.230530784048753157e-01
5.387636702870560734e-01,1.162389281828223458e-01
1.363515306446363651e+00,6.283185307179586614e-03
1.158222998601600828e+00,-7.539822368615503589e-02
-1.588038588640671378e+00,-1.256637061435917357e-01
-1.816398414235372849e+00,-1.570796326794896558e-01
-8.507001026559876111e-01,-2.010619298297467716e-01
1.574063831147433756e+00,-2.387610416728242757e-01
-7.511723478888432393e-01,-2.450442269800038597e-01
-2.097813168454908173e+00,-2.261946710584651077e-01
-2.325561451780809197e+00,-2.136283004441059397e-01
-2.080698701105655690e+00,-2.167698930976957317e-01
-1.706962462547788384e+00,-2.356194490192344837e-01
-1.468382402101582773e+00,-2.576105975943630000e-01
3.295934006833798335e-01,-2.796017461694916273e-01
1.680508210347275266e+00,-2.796017461694916273e-01
1.684418041028041158e+00,-2.419026343264140677e-01
6.774493341189522511e-01,-1.602212253330794478e-01
9.752802250446848120e-01,-5.026548245743669291e-02
2.049000658991225521e+00,7.225663103256524389e-02
2.349866206462127405e+00,2.104867077905161477e-01
2.115871560311745281e+00,3.612831551628262194e-01
1.840527567496370587e+00,5.152211951887260000e-01
2.066731497442147791e+00,6.565928646002667790e-01
2.260859171181015981e+00,7.759733854366789307e-01
2.013365549169242374e+00,8.702211650443727464e-01
1.291373080845333199e+00,9.330530181161685865e-01
1.249721166105422832e+00,9.550441666912971028e-01
2.111857043801297351e+00,9.330530181161685865e-01
2.561325231659155932e+00,8.827875356587318034e-01
2.504517844410438343e+00,8.136724972797564348e-01
1.949973224774874003e+00,7.382742735936014267e-01
1.073647749428915832e+00,6.503096792930871395e-01
1.405848672341196037e+00,5.497787143782137953e-01
1.953695921706261940e+00,4.366813788489812276e-01
1.914423914007352012e+00,3.298672286269282994e-01
-4.211782992803757564e-01,2.356194490192344837e-01
-1.906794482963442894e+00,1.445132620651304878e-01
-1.888902474994957892e+00,2.827433388230813846e-02
-7.935619319058819787e-01,-1.005309649148733858e-01
1.753148040535138730e+00,-2.419026343264140677e-01
1.903348194072375321e+00,-3.392920065876976476e-01
1.764706961196264912e+00,-3.738495257771853875e-01
1.720337838163716881e+00,-3.487167845484670514e-01
1.932650160204413048e+00,-2.638937829015426395e-01
2.195473797810692851e+00,-1.350884841043611118e-01
2.401159592302025914e+00,4.084070449666731689e-02
2.461896446573347053e+00,2.293362637120548997e-01
2.266781281255692448e+00,4.492477494633404511e-01
1.915518987200991674e+00,6.503096792930871395e-01
1.805155970126647524e+00,8.388052385084747709e-01
1.715989778862252457e+00,9.864600932271949674e-01
-1.014176936313549326e+00,1.093274243449247951e+00
-1.917110965599850392e+00,1.130973355292325566e+00
-1.636880541177012649e+00,1.068141502220529615e+00
1.258749733260509984e+00,9.173450548482195988e-01
1.236737905638158885e+00,7.005751617505239226e-01
-1.284780671488799930e+00,4.806636759992383712e-01
-1.075498227267447593e+00,2.230530784048753157e-01
1.534499933379268599e+00,-4.398229715025710196e-02
1.754756328148969091e+00,-2.953097094374405596e-01
1.327442485344661804e+00,-4.838052686528281354e-01
-1.286647527216817410e+00,-5.969026041820607587e-01
-1.506843349722198244e+00,-6.565928646002667790e-01
1.299747781926107404e+00,-6.848671984825748238e-01
2.247259884462700086e+00,-6.565928646002667790e-01
2.383731860062824115e+00,-5.529203070318035040e-01
1.833297584232197686e+00,-3.801327110843649715e-01
-1.027247882027346071e+00,-1.445132620651304878e-01
-1.353231851407739050e+00,9.738937226128357993e-02
-1.437887208731918109e+00,3.110176727053895473e-01
-1.873049356462552772e+00,4.586725274241097994e-01
-2.197247743807925868e+00,5.434955290710341558e-01
-2.280403101864816762e+00,5.497787143782137953e-01
-2.145109782049759328e+00,4.838052686528281354e-01
-1.728956951106620288e+00,3.549999698556466354e-01
-1.071317593472409957e+00,1.727875959474386436e-01
-1.611705742135917108e+00,-2.827433388230813846e-02
-2.325782694071672374e+00,-2.387610416728242757e-01
-2.477696091420219737e+00,-4.523893421169302154e-01
-1.946055750878267432e+00,-6.597344572538565988e-01
6.360918379720528204e-01,-8.325220532012952424e-01
-1.258326839953705090e+00,-9.581857593448869226e-01
-1.850623499428770913e+00,-1.005309649148733886e+00
4.993600980244731202e-01,-1.008451241802323484e+00
2.371812197480891449e+00,-9.550441666912971028e-01
2.594642988085546165e+00,-8.136724972797564348e-01
2.066378465688559984e+00,-5.843362335677014796e-01
8.845674865851903546e-01,-2.764601535159017520e-01
1.527105935050610652e+00,5.654866776461627692e-02
2.260715343615170791e+00,3.989822670059037235e-01
2.322324883110695293e+00,7.288494956328320784e-01
1.551599126750905722e+00,1.030442390377452000e+00
-1.955802036873578675e+00,1.284911395318225402e+00
-2.309155386532339538e+00,1.448274213304894698e+00
-1.988342855006669296e+00,1.485973325147972313e+00
-1.166258018838226329e+00,1.410575101461817304e+00
-1.501709568891429925e+00,1.237787505514378328e+00
-2.100125696012263621e+00,9.738937226128359104e-01
-1.751421032969526337e+00,6.346017160251382627e-01
2.106909064954567423e+00,2.324778563656446917e-01
2.733784545210287575e+00,-1.633628179866692676e-01
2.633625135326216338e+00,-4.932300466135974837e-01
1.881060073419106971e+00,-7.194247176720626191e-01
-1.924670641069511134e+00,-8.482300164692441191e-01
-2.602270892480541775e+00,-9.016370915802706110e-01
-2.719166476899240070e+00,-9.267698328089890580e-01
-2.472181494412841296e+00,-9.267698328089890580e-01
-2.190913146403899781e+00,-9.047786842338604307e-01
-2.298534530519339203e+00,-8.607963870836033982e-01
-2.519656882729376157e+00,-7.979645340118074470e-01
-2.474682257543605601e+00,-7.225663103256524389e-01
-2.141273504585677223e+00,-6.346017160251382627e-01
-1.697376433234472959e+00,-5.466371217246239755e-01
-1.368889752924022263e+00,-4.492477494633404511e-01
-1.228759706830739873e+00,-3.487167845484670514e-01
-1.096291948842202935e+00,-2.450442269800038597e-01
-1.038118372890532104e+00,-1.476548547187202798e-01
-1.528834652078037593e+00,-5.654866776461627692e-02
-2.048772653388806209e+00,9.424777960769379487e-03
-2.163663862575244234e+00,4.398229715025710196e-02
-1.521495100333987605e+00,4.084070449666731689e-02
1.635769524684555831e+00,9.424777960769379487e-03
1.355869321312866971e+00,-1.256637061435917323e-02
-1.782745102344787114e+00,-3.141592653589793307e-03
-1.656939975464538417e+00,0.000000000000000000e+00
2.039084438475123662e+00,-2.199114857512855098e-02
2.602810353095476259e+00,-2.827433388230813846e-02
2.333924783525466840e+00,6.283185307179586614e-03
1.296595463499085055e+00,7.539822368615503589e-02
-1.400329482722014962e+00,1.665044106402590318e-01
-1.296183899628849279e+00,2.387610416728242757e-01
4.093151013820562345e-01,2.701769682087222235e-01
1.479217295063091964e+00,2.701769682087222235e-01
1.498843022931218183e+00,2.670353755551324038e-01
-1.377760925977317363e+00,2.701769682087222235e-01
-1.718192073129825470e+00,2.544690049407732357e-01
1.799830584387746679e+00,2.010619298297467716e-01
2.690476998517854934e+00,1.413716694115406958e-01
2.616412032754881434e+00,1.130973355292325538e-01
1.481354652519162762e+00,1.256637061435917357e-01
-1.865712035347536935e+00,1.602212253330794478e-01
-1.439852480795009271e+00,1.759291886010284078e-01
1.799315576683315543e+00,1.539380400258998638e-01
2.124434116640227632e+00,1.319468914507713198e-01
1.590996101530634199e+00,1.350884841043611118e-01
-2.061220161173074494e+00,1.570796326794896558e-01
-2.690184659430023384e+00,1.633628179866692676e-01
-2.621431247955086086e+00,1.193805208364121379e-01
-1.839492837060427544e+00,3.141592653589793394e-02
1.428832556896676209e+00,-8.482300164692441191e-02
1.343534608576693490e+00,-1.853539665617977839e-01
-5.127829636552464487e-01,-2.419026343264140677e-01
1.469804199112448417e+00,-2.638937829015426395e-01
1.904759559172651828e+00,-2.544690049407732357e-01
1.258800239821035838e+00,-1.947787445225671599e-01
-2.078391604972155360e+00,-9.424777960769378793e-02
-2.496718820133183581e+00,-3.141592653589793307e-03
-2.318652705855373419e+00,5.026548245743669291e-02
-1.583960593527458549e+00,5.654866776461627692e-02
1.114284163605595790e+00,3.455751918948771900e-02
7.025407668592728028e-01,1.256637061435917323e-02
-1.504249083622086314e+00,9.424777960769379487e-03
-1.978961881935465739e+00,3.141592653589793307e-03
-2.320404009536384038e+00,-2.513274122871834645e-02
-2.269580265737687785e+00,-7.853981633974482790e-02
-8.393766889261191633e-01,-1.570796326794896558e-01
2.186284195603587222e+00,-2.356194490192344837e-01
1.815280734639296067e+00,-2.764601535159017520e-01
-2.139667148293241006e+00,-2.576105975943630000e-01
-2.548599425587696476e+00,-2.261946710584651077e-01
-2.004410309488805275e+00,-2.167698930976957317e-01
1.183219530696206778e+00,-2.230530784048753157e-01
1.539101105211265530e+00,-2.136283004441059397e-01
1.581907919972806553e+00,-1.665044106402590318e-01
1.937856383042585229e+00,-8.482300164692441191e-02
2.119277441839882314e+00,3.455751918948771900e-02
1.977018142806488576e+00,1.727875959474386436e-01
1.676384472901436995e+00,3.267256359733385351e-01
1.369591380549709525e+00,4.806636759992383712e-01
3.928312135323293597e-01,6.157521601035994552e-01
-1.316718299838017581e+00,7.131415323648829796e-01
-1.230994919469053261e+00,7.476990515543707749e-01
8.606750086538192956e-01,7.099999397112932709e-01
1.188483896399584960e+00,6.220353454107790947e-01
-9.896189123438835500e-01,5.152211951887260000e-01
-1.812695065709479358e+00,3.769911184307751517e-01
-2.023489053392890646e+00,2.010619298297467716e-01
-1.787423794732951654e+00,-1.884955592153875897e-02
-1.484778231161646200e+00,-2.419026343264140677e-01
-1.725335114049705965e+00,-4.649557127312893834e-01
-2.109983450026990059e+00,-6.660176425610361273e-01
-2.378078826499741893e+00,-8.388052385084747709e-01
-2.412048175536448458e+00,-9.770353152664256191e-01
-1.835720753718713905e+00,-1.080707872834888894e+00
1.864947563069176528e+00,-1.140398133253095025e+00
2.210775609392708230e+00,-1.121548577331556107e+00
1.642986316244496869e+00,-1.002168056495144066e+00
1.085449279965330582e+00,-7.822565707438584592e-01
1.823179000299350649e+00,-5.057964172279566517e-01
1.772108953206491533e+00,-1.696460032938488238e-01
-1.657728001420151864e+00,1.947787445225671599e-01
-2.155325303642058099e+00,5.309291584566750988e-01
-1.672831471011587690e+00,7.853981633974482790e-01
-9.562559952036787658e-01,9.456193887305277546e-01
-1.761860686900098338e+00,1.005309649148733886e+00
-2.163955677186923943e+00,9.801769079200154389e-01
-2.089946959622555056e+00,8.576547944300135784e-01
-1.909045219461653620e+00,6.503096792930871395e-01
-1.883833815400524747e+00,3.769911184307751517e-01
-1.707609259661260648e+00,4.398229715025710196e-02
-9.161554324004191896e-01,-2.796017461694916273e-01
9.957585495765676198e-01,-6.000441968356504674e-01
-1.158603404108045964e+00,-8.545132017764237586e-01
-1.135080355407062314e+00,-1.039867168338221459e+00
1.792503476632575588e+00,-1.165530874481813361e+00
2.243020571572546196e+00,-1.203229986324890755e+00
1.757172896270590368e+00,-1.134114947945915164e+00
-1.554569429861444751e+00,-9.613273519984767423e-01
-9.181531186376665765e-01,-7.319910882864217871e-01
2.189272588251149454e+00,-4.775220833456485514e-01
2.152606249649450021e+00,-1.853539665617977839e-01
-1.897133585024183944e+00,1.445132620651304878e-01
-2.717889183618520388e+00,4.523893421169302154e-01
-2.419879605911980480e+00,6.785840131753952953e-01
1.268925768482220606e+00,8.042477193189870865e-01
2.253298581395647204e+00,8.607963870836033982e-01
2.200904123843586468e+00,8.796459430051420947e-01
1.944171417869258178e+00,8.733627576979624552e-01
1.853996243460263926e+00,8.450884238156542994e-01
1.867620542545316731e+00,7.916813487046279185e-01
1.823921460788482829e+00,7.257079029792422586e-01
1.819165617619979525e+00,6.408849013323177912e-01
1.768430334243878299e+00,5.497787143782137953e-01
8.652517246988670196e-01,4.523893421169302154e-01
-1.747642606927782172e+00,3.518583772020568157e-01
-1.062695808937252018e+00,2.261946710584651077e-01
2.308018943353832952e+00,7.225663103256524389e-02
2.568823643679091884e+00,-6.597344572538565988e-02
1.494615367369757974e+00,-1.476548547187202798e-01
-2.360118899243687007e+00,-1.790707812546181998e-01
-2.370235801310788482e+00,-1.916371518689773956e-01
7.846452182986899393e-01,-2.230530784048753157e-01
2.116534022802784243e+00,-2.387610416728242757e-01
1.593460104631255758e+00,-2.104867077905161477e-01
-1.812432621959935597e+00,-1.350884841043611118e-01
-2.101198871303025406e+00,-5.654866776461627692e-02
-2.066819446311798814e+00,-9.424777960769379487e-03
-2.214684836897939046e+00,3.141592653589793307e-03
-2.344058523960930174e+00,-1.884955592153875897e-02
-2.199651129932736815e+00,-6.597344572538565988e-02
-1.734645000405952153e+00,-1.382300767579508760e-01
1.199342515233715156e+00,-2.261946710584651077e-01
2.141134599088537094e+00,-2.858849314766711558e-01
2.459026653045577326e+00,-2.921681167838507398e-01
2.190449121733568205e+00,-2.356194490192344837e-01
-1.337031170504799693e+00,-1.256637061435917357e-01
-2.402713048812672891e+00,-3.141592653589793307e-03
-2.491019582012596434e+00,8.168140899333463378e-02
-2.063911282699205874e+00,1.193805208364121379e-01
-1.121522099876044010e+00,1.099557428756427618e-01
1.259841780762752883e+00,6.911503837897543800e-02
1.182948200374074776e+00,3.455751918948771900e-02
7.962351630588666573e-01,2.513274122871834645e-02
1.397711109980050992e+00,3.141592653589793394e-02
2.155578398109712079e+00,5.340707511102648491e-02
2.561493658907770588e+00,9.738937226128357993e-02
2.453957339396713344e+00,1.696460032938488238e-01
1.709661381682900494e+00,2.670353755551324038e-01
