# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1], y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
8.828835064156175250e-01,8.811515548717854251e-01,7.336226896776765205e-01,4.459968650902345066e-01,4.323556349359292117e-02,-4.326724913897960212e-01,-9.275791541461316791e-01,-1.382052578569724632e+00,-1.739300059887283423e+00,-1.952986608371973354e+00,-1.993784795764336648e+00,-1.853660419772559687e+00,-1.547224806747506509e+00,-1.109917938723180120e+00,-5.932595927166560701e-01,-3.110176727053895473e-01,-1.633628179866692676e-01,3.141592653589793307e-03,1.790707812546181998e-01,3.487167845484670514e-01,4.932300466135974837e-01,5.969026041820607587e-01,6.471680866394973197e-01,6.346017160251382627e-01,5.592034923389832546e-01,4.209734155810322953e-01,2.261946710584651077e-01,-1.256637061435917323e-02,-2.607521902479528753e-01,-5.089380098815464715e-01,0.000000000000000000e+00
6.015466131457033461e-01,1.995333435009239986e-01,-1.810029093114030874e-01,-5.007333631922746831e-01,-7.293288436946344655e-01,-8.489697358081939038e-01,-8.560282405036095943e-01,-7.607331424146898113e-01,-5.849297192340729978e-01,-3.583270607351464743e-01,-1.138395023085122248e-01,1.172535742829529520e-01,3.096008379179177039e-01,4.469032296564837692e-01,5.234470666769825975e-01,2.796017461694916273e-01,2.858849314766711558e-01,2.827433388230813915e-01,2.701769682087222235e-01,2.450442269800038597e-01,1.979203371761569796e-01,1.319468914507713198e-01,5.026548245743669291e-02,-4.084070449666731689e-02,-1.350884841043611118e-01,-2.167698930976957317e-01,-2.796017461694916273e-01,-3.173008580125691314e-01,-3.173008580125691314e-01,-2.890265241302609756e-01,0.000000000000000000e+00
9.286575526876561515e-01,5.906242516903683626e-01,2.413454449234979093e-01,-7.607826730018710237e-02,-3.282428785442154107e-01,-4.952345562342639340e-01,-5.720901377815994504e-01,-5.678722977255451498e-01,-5.026823479166615538e-01,-4.032369151525468931e-01,-2.978209622075285168e-01,-2.114745313618683065e-01,-1.621739852022011930e-01,-1.585533282063121274e-01,-1.994188130629719891e-01,-6.157521601035994552e-01,-2.481858196335936795e-01,1.570796326794896558e-01,5.372123437638546273e-01,8.607963870836033982e-01,1.121548577331556107e+00,1.291194580625405042e+00,1.369734396965149648e+00,1.350884841043610951e+00,1.247212283475147787e+00,1.055575131606170558e+00,7.948229413582177383e-01,4.775220833456485514e-01,1.382300767579508760e-01,-2.010619298297467716e-01,0.000000000000000000e+00
4.321046359486315769e-01,2.053758922072254633e-01,-4.583647877517101066e-02,-2.788372461495730037e-01,-4.574224125632818105e-01,-5.566891256632657825e-01,-5.659439970052704272e-01,-4.893897790728901076e-01,-3.445980290719418693e-01,-1.590883348418717647e-01,3.441054903893636663e-02,2.032791566691948548e-01,3.201144550734454364e-01,3.668958129579376060e-01,3.376410173617302446e-01,-9.770353152664256191e-01,-7.257079029792422586e-01,-4.084070449666730718e-01,-6.283185307179586787e-02,2.764601535159017520e-01,5.780530482605219511e-01,8.136724972797564348e-01,9.770353152664256191e-01,1.052433538952580738e+00,1.043008760991811501e+00,9.519025740377072831e-01,7.885397560510380988e-01,5.780530482605219511e-01,3.361504139341078834e-01,7.853981633974482790e-02,0.000000000000000000e+00
-8.810151170089581818e-01,-9.478763069403057795e-01,-9.693845914669949604e-01,-9.515852132520369322e-01,-9.033657277261202267e-01,-8.348021922899002689e-01,-7.557025524340312828e-01,-6.744938258114191454e-01,-5.975060496924468056e-01,-5.286250089617945402e-01,-4.692326965035563124e-01,-4.183365331023784495e-01,-3.728039341091048953e-01,-3.276582141628336942e-01,-2.764400307083550445e-01,3.958406743523139593e-01,4.995132319207771232e-01,5.466371217246239755e-01,5.340707511102648075e-01,4.680973053848792031e-01,3.549999698556466354e-01,2.104867077905161477e-01,4.084070449666731689e-02,-1.319468914507713198e-01,-2.921681167838507398e-01,-4.272566008882118793e-01,-5.309291584566750988e-01,-5.906194188748811191e-01,-6.031857894892402872e-01,-5.780530482605219511e-01,0.000000000000000000e+00
-1.482834798519399255e+00,-9.969439252242339178e-01,-4.227192831843771259e-01,1.916753481443125018e-01,7.912730284331611630e-01,1.320785180065471520e+00,1.731323281353379429e+00,1.986454820599845572e+00,2.066762546992161109e+00,1.972271323387327246e+00,1.722395734355853802e+00,1.353402931189526370e+00,9.137296090082581701e-01,4.577892388215589747e-01,3.911220530291897174e-02,-3.644247478164160392e-01,-3.738495257771853875e-01,-3.738495257771853875e-01,-3.644247478164160392e-01,-3.392920065876976476e-01,-2.921681167838507398e-01,-2.136283004441059397e-01,-1.005309649148733858e-01,4.084070449666731689e-02,2.042035224833365359e-01,3.864158963915445555e-01,5.623450849925729633e-01,7.225663103256524389e-01,8.482300164692441191e-01,9.236282401553992383e-01,0.000000000000000000e+00
5.025179902122546560e-02,3.676710813545426837e-01,6.216435521670132802e-01,7.864329471496379620e-01,8.498499870402888012e-01,8.147370377051508239e-01,6.981267147432628217e-01,5.282564859525843426e-01,3.399585548360802845e-01,1.691891416099088885e-01,4.757555534686729731e-02,-2.172262169464722961e-03,3.069266236944434220e-02,1.438571664169711883e-01,3.228762332933183821e-01,-1.947787445225671599e-01,-2.073451151369263556e-01,-1.979203371761569796e-01,-1.727875959474386436e-01,-1.225221134900019299e-01,-5.654866776461627692e-02,2.827433388230813846e-02,1.225221134900019299e-01,2.136283004441059397e-01,2.953097094374405596e-01,3.581415625092363997e-01,3.926990816987241395e-01,3.989822670059037235e-01,3.738495257771853875e-01,3.267256359733385351e-01,0.000000000000000000e+00
1.004976427940471817e+00,6.376926753214563481e-01,3.192955582050603924e-01,7.358035403997204016e-02,-8.646659399986048045e-02,-1.588718660685049244e-01,-1.515192880042532109e-01,-7.994086799558286494e-02,3.551906988713893903e-02,1.726958888323843477e-01,3.103160966672073307e-01,4.300924071569509621e-01,5.180123432980824338e-01,5.647926517712460459e-01,5.656208938591632540e-01,1.112123799370786870e+00,1.193805208364121517e+00,1.212654764285660214e+00,1.165530874481813361e+00,1.058716724259760156e+00,8.890707209659115540e-01,6.597344572538565988e-01,3.864158963915445555e-01,9.738937226128357993e-02,-1.853539665617977839e-01,-4.429645641561608116e-01,-6.503096792930871395e-01,-7.853981633974482790e-01,-8.450884238156542994e-01,-8.356636458548849511e-01,0.000000000000000000e+00
-4.982829601525122776e-01,-4.486367008800070111e-01,-3.724943352215449033e-01,-3.029189668221729526e-01,-2.669265831949898526e-01,-2.817107041875314688e-01,-3.528110951412574137e-01,-4.743689458080566079e-01,-6.312541554281683176e-01,-8.025502664917165685e-01,-9.656874037538827338e-01,-1.100451727133612057e+00,-1.192175797002649196e+00,-1.233608279340965952e+00,-1.225234141216598571e+00,5.057964172279566517e-01,3.141592653589793116e-01,1.036725575684631778e-01,-1.130973355292325538e-01,-3.110176727053895473e-01,-4.775220833456485514e-01,-6.000441968356504674e-01,-6.723008278682157668e-01,-6.911503837897545743e-01,-6.628760499074464185e-01,-5.969026041820607587e-01,-4.963716392671873590e-01,-3.769911184307751517e-01,-2.513274122871834715e-01,-1.288052987971815000e-01,0.000000000000000000e+00
-4.331093941006383119e-01,-8.509954985465960631e-01,-1.264118922611902951e+00,-1.631418147565697030e+00,-1.913123730758407692e+00,-2.075167059855131946e+00,-2.093211473318697280e+00,-1.955802187890502974e+00,-1.666212535415017237e+00,-1.242705432335987625e+00,-7.171148746957378695e-01,-1.318593307481459587e-01,4.643003223317024863e-01,1.021279114266489874e+00,1.492875185621667544e+00,7.539822368615503589e-02,9.110618695410400980e-02,9.424777960769378793e-02,8.482300164692441191e-02,5.654866776461627692e-02,6.283185307179586614e-03,-6.911503837897543800e-02,-1.633628179866692676e-01,-2.733185608623119878e-01,-3.832743037379547912e-01,-4.869468613064179552e-01,-5.654866776461627831e-01,-6.094689747964198157e-01,-6.094689747964198157e-01,-5.560618996853934348e-01,0.000000000000000000e+00
-1.450365418175820487e-01,-1.636186628614825223e-01,-1.566649241566277495e-01,-1.282600124649945494e-01,-8.842931936557330008e-02,-5.177457792815631094e-02,-3.521964578750445829e-02,-5.518840221331181711e-02,-1.246336251964294956e-01,-2.503706401136810422e-01,-4.311372456102665063e-01,-6.567066337030603718e-01,-9.082365097319253788e-01,-1.159866057324907107e+00,-1.381397236031476350e+00,3.769911184307751795e-02,9.738937226128357993e-02,1.445132620651304878e-01,1.759291886010284078e-01,1.853539665617977839e-01,1.822123739082080196e-01,1.665044106402590318e-01,1.413716694115406958e-01,1.130973355292325538e-01,8.482300164692441191e-02,5.026548245743669291e-02,2.199114857512855098e-02,-1.256637061435917323e-02,-4.398229715025710196e-02,-7.853981633974482790e-02,0.000000000000000000e+00
-3.673817795503046546e-01,-5.379687999026894207e-01,-7.407109271599152667e-01,-9.397645798283487117e-01,-1.096578884473325299e+00,-1.175796293321633490e+00,-1.150941508470538999e+00,-1.009037225540686977e+00,-7.534115979915873007e-01,-4.042046004948045557e-01,3.593812206118230605e-03,4.243782272014667845e-01,8.078938056076647722e-01,1.106117108293969142e+00,1.280073615251286157e+00,-8.293804605477054226e-01,-6.942919764433442831e-01,-5.215043804959057505e-01,-3.204424506661588956e-01,-1.068141502220529698e-01,9.424777960769378793e-02,2.576105975943630000e-01,3.801327110843649715e-01,4.429645641561608116e-01,4.523893421169302154e-01,4.146902302738527113e-01,3.392920065876976476e-01,2.387610416728242757e-01,1.350884841043611118e-01,4.084070449666731689e-02,0.000000000000000000e+00
1.879908749406102642e+00,1.595993802812641249e+00,1.230995947052833106e+00,8.085021668129189765e-01,3.595165480330264618e-01,-8.126717083364258520e-02,-4.800061805849870078e-01,-8.083450253279172992e-01,-1.047380569700314457e+00,-1.190270053734003186e+00,-1.243000236357999055e+00,-1.223129100222933863e+00,-1.156647173338499535e+00,-1.073426939262853486e+00,-1.001980891832069176e+00,7.068583470577034511e-01,8.388052385084747709e-01,9.361946107697584063e-01,9.958848711879644267e-01,1.005309649148733886e+00,9.676105373056562708e-01,8.765043503515522749e-01,7.257079029792422586e-01,5.309291584566750988e-01,2.921681167838507398e-01,3.141592653589793394e-02,-2.419026343264140677e-01,-5.026548245743669430e-01,-7.288494956328320784e-01,-9.110618695410399592e-01,0.000000000000000000e+00
-3.949414567993923125e-02,4.089143332143516663e-01,7.940026923914702550e-01,1.061661533540829483e+00,1.170622818597502723e+00,1.098983987566659826e+00,8.481533565338216230e-01,4.435325933080078720e-01,-6.825913739468569830e-02,-6.252849562065363465e-01,-1.158493158349565677e+00,-1.601037855394748188e+00,-1.897348977932603376e+00,-2.010612493485761654e+00,-1.927559918834060193e+00,-2.607521902479528753e-01,-1.916371518689773956e-01,-1.193805208364121379e-01,-3.455751918948771900e-02,5.969026041820606893e-02,1.633628179866692676e-01,2.670353755551324038e-01,3.612831551628262194e-01,4.461061568097506314e-01,4.963716392671873590e-01,5.089380098815464715e-01,4.775220833456485514e-01,4.021238596594935433e-01,2.733185608623119878e-01,1.068141502220529698e-01,0.000000000000000000e+00
-1.406152356925552738e+00,-1.559621834998982548e+00,-1.603653236023167450e+00,-1.546184208741592903e+00,-1.406772035299886037e+00,-1.213213379611271847e+00,-9.973150471855014576e-01,-7.904271509497456938e-01,-6.193408812325525981e-01,-5.030645668138721271e-01,-4.508412647921544725e-01,-4.615831867887432716e-01,-5.247005389563996758e-01,-6.221217346934638792e-01,-7.311610061218825063e-01,1.445132620651304878e-01,2.513274122871834715e-01,3.078760800517997276e-01,3.110176727053895473e-01,2.701769682087222235e-01,1.853539665617977839e-01,6.911503837897543800e-02,-6.597344572538565988e-02,-2.010619298297467716e-01,-3.298672286269282994e-01,-4.303981935418016991e-01,-4.963716392671873590e-01,-5.215043804959057505e-01,-5.089380098815464715e-01,-4.680973053848792031e-01,0.000000000000000000e+00
-1.295174997954335883e-01,-1.159570017943881981e-01,-8.172218090639220278e-02,-3.497024736708799486e-02,1.691029573651228746e-02,6.817510235624367476e-02,1.151035693959775175e-01,1.559053530097407325e-01,1.902648610574781129e-01,2.186923364959635629e-01,2.418682647054015977e-01,2.601457936438050789e-01,2.733207740561721111e-01,2.807041855485673532e-01,2.814537495577050796e-01,7.351326809400116069e-01,4.461061568097506314e-01,1.350884841043611118e-01,-1.665044106402590318e-01,-4.586725274241097994e-01,-6.911503837897545743e-01,-8.607963870836033982e-01,-9.550441666912971028e-01,-9.770353152664256191e-01,-9.236282401553992383e-01,-8.042477193189870865e-01,-6.314601233715484430e-01,-4.021238596594935433e-01,-1.507964473723100718e-01,1.162389281828223458e-01,0.000000000000000000e+00
-1.460859764678820727e-01,-5.429438897918301837e-02,-1.112726254091896128e-02,-4.214066770364457287e-02,-1.585944633134979409e-01,-3.548509117441703831e-01,-6.086336662859581637e-01,-8.841639435912044265e-01,-1.137711090709901285e+00,-1.324684477752919864e+00,-1.407121624735181875e+00,-1.360340615714595858e+00,-1.177640020869323845e+00,-8.722304048762583584e-01,-4.760208640546897407e-01,4.461061568097506314e-01,3.078760800517997276e-01,1.445132620651304878e-01,-1.570796326794896697e-02,-1.633628179866692676e-01,-2.890265241302609756e-01,-3.801327110843649715e-01,-4.366813788489812276e-01,-4.586725274241097994e-01,-4.523893421169302154e-01,-4.303981935418016991e-01,-3.958406743523139593e-01,-3.549999698556466354e-01,-3.141592653589793116e-01,-2.733185608623119878e-01,0.000000000000000000e+00
-5.214007379860915448e-01,-3.094448483197706490e-01,-5.573937657752168345e-02,2.059179653529413512e-01,4.368973969370208987e-01,5.995589723263122783e-01,6.631959479037361493e-01,6.091249499315329885e-01,4.340699028476542320e-01,1.512531355997837057e-01,-2.110249577426346335e-01,-6.131277221956998869e-01,-1.009574486098168133e+00,-1.355422810108023679e+00,-1.612531613665452834e+00,-6.094689747964198157e-01,-5.843362335677014796e-01,-5.246459731494954593e-01,-4.335397861953914633e-01,-3.141592653589793116e-01,-1.759291886010284078e-01,-1.884955592153875897e-02,1.413716694115406958e-01,2.921681167838507398e-01,4.303981935418016991e-01,5.340707511102648075e-01,5.969026041820607587e-01,6.094689747964198157e-01,5.717698629533423116e-01,4.806636759992383712e-01,0.000000000000000000e+00
-4.574664899003689222e-01,-4.496278087778909360e-01,-3.257666423347195805e-01,-1.166163216610099918e-01,1.360423066970503359e-01,3.862160179155288975e-01,5.908112741733972939e-01,7.159571531479009820e-01,7.416305724243792419e-01,6.639644513471311127e-01,4.949931956481442574e-01,2.599890968300106464e-01,-7.093818457546994215e-03,-2.692801214107884422e-01,-4.924080275934341056e-01,1.303760951239764099e+00,1.372875989618739689e+00,1.350884841043610951e+00,1.240929098167968370e+00,1.052433538952580738e+00,7.916813487046279185e-01,4.932300466135974837e-01,1.665044106402590318e-01,-1.476548547187202798e-01,-4.178318229274424755e-01,-6.314601233715484430e-01,-7.728317927830891110e-01,-8.388052385084747709e-01,-8.293804605477054226e-01,-7.571238295151402342e-01,0.000000000000000000e+00
-8.474486507678702374e-01,-6.785506045929862173e-01,-4.239344744758068440e-01,-9.345954577849582834e-02,2.919006477063535443e-01,7.017243918224862487e-01,1.099322140982836649e+00,1.446042672189064016e+00,1.706126105206820842e+00,1.851418602620741316e+00,1.865260514167129680e+00,1.744962684803714081e+00,1.502480530154898464e+00,1.163153386623754448e+00,7.626583131138700011e-01,-4.680973053848792031e-01,-4.838052686528281354e-01,-4.743804906920587316e-01,-4.398229715025710473e-01,-3.832743037379547912e-01,-3.047344873982099078e-01,-2.010619298297467716e-01,-7.853981633974482790e-02,5.969026041820606893e-02,2.104867077905161477e-01,3.707079331235955677e-01,5.215043804959057505e-01,6.597344572538565988e-01,7.696902001294992912e-01,8.513716091228339389e-01,0.000000000000000000e+00
-6.741272856671157720e-01,-4.816871001653422191e-01,-3.052124540304635425e-01,-1.579438985255894323e-01,-4.505819519766978559e-02,3.678973870912445598e-02,9.828154576101452711e-02,1.548395344763836001e-01,2.231032219738049716e-01,3.171263555753320307e-01,4.449940075230502390e-01,6.064888372949136519e-01,7.922553604455759846e-01,9.846520754595169400e-01,1.160187987060440573e+00,2.261946710584651077e-01,2.136283004441059397e-01,1.759291886010284078e-01,1.193805208364121379e-01,5.340707511102648491e-02,-9.424777960769379487e-03,-6.597344572538565988e-02,-1.068141502220529698e-01,-1.319468914507713198e-01,-1.350884841043611118e-01,-1.225221134900019299e-01,-9.738937226128357993e-02,-5.969026041820606893e-02,-6.283185307179586614e-03,5.340707511102648491e-02,0.000000000000000000e+00
-1.097571046585503751e+00,-1.017814372116020882e+00,-8.560258359446726306e-01,-6.280819087532325540e-01,-3.571601800475263655e-01,-7.073556981398296251e-02,2.029047468995085479e-01,4.381595712895022809e-01,6.151650862469500991e-01,7.220096547408280108e-01,7.558434685947756915e-01,7.227690109383075878e-01,6.365642081333624525e-01,5.164446701873867118e-01,3.841939943070728503e-01,3.926990816987241395e-01,3.769911184307751517e-01,3.173008580125691314e-01,2.230530784048753157e-01,1.005309649148733858e-01,-2.827433388230813846e-02,-1.570796326794896558e-01,-2.638937829015426395e-01,-3.361504139341078834e-01,-3.675663404700058035e-01,-3.581415625092363997e-01,-3.047344873982099078e-01,-2.199114857512855237e-01,-1.036725575684631778e-01,2.513274122871834645e-02,0.000000000000000000e+00
