# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1]y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
-1.743192950807146424e+00,-1.359396552674146497e+00,-1.455382196783999271e+00,-1.599382707641262336e+00,1.274530261934269770e+00,2.233860322984503100e+00,2.298519139210500661e+00,1.683071138335990424e+00,-1.017728144367122001e+00,-8.531908477340944819e-01,1.371769266465027171e+00,1.820946908638065853e+00,2.119001793287491608e+00,2.220662630798950321e+00,2.016958337368432552e+00,1.124690169985147037e+00,1.049291946298989586e+00,8.765043503515528300e-01,6.408849013323170141e-01,3.204424506661602834e-01,2.827433388230815581e-02,-2.576105975943630000e-01,-4.398229715025703257e-01,-5.654866776461631162e-01,-6.283185307179586232e-01,-6.534512719466771813e-01,-6.220353454107794278e-01,-5.183627878423173740e-01,-3.487167845484666628e-01,-1.256637061435910141e-01,0.000000000000000000e+00
-1.308827456111007592e+00,-1.410470547603947855e+00,-1.790265768256838586e+00,-1.717444872072676265e+00,1.603539597825109020e+00,2.432626945206529001e+00,2.416132258151280077e+00,1.510979429517329553e+00,-1.719248391444927027e+00,-1.325597496632829220e+00,1.853846445922027408e+00,2.215675609374842203e+00,2.216671341359781167e+00,2.228476831293432880e+00,2.057792584694616345e+00,2.450442269800028328e-01,4.461061568097512975e-01,5.717698629533423116e-01,6.314601233715499973e-01,6.126105674500088583e-01,5.529203070318011726e-01,4.932300466135970396e-01,4.429645641561599234e-01,3.989822670059020027e-01,3.298672286269273002e-01,2.199114857512860510e-01,1.068141502220516514e-01,2.827433388230815581e-02,-6.283185307179195433e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.997804684529124852e+00,1.321824880229100607e+00,-1.564460919676552875e+00,-1.897437312372872276e+00,-1.831477048450057543e+00,-1.861306077736257114e+00,-2.137319675562755705e+00,-2.170474440128858262e+00,-1.594726841219726854e+00,9.011109252893183541e-01,-1.528976558207604253e+00,-2.077603592646307895e+00,-1.614708536608492118e+00,1.881127031794066262e+00,2.334804003684551432e+00,3.769911184307694896e-02,2.199114857512860510e-01,4.052654523130847508e-01,5.497787143782169039e-01,6.188937527571916064e-01,6.094689747964174842e-01,5.309291584566757649e-01,3.864158963915436118e-01,1.884955592153882975e-01,-5.340707511102493754e-02,-2.670353755551317931e-01,-4.586725274241096884e-01,-6.314601233715482209e-01,-7.791149780902699717e-01,-8.576547944300134674e-01,0.000000000000000000e+00
2.341737230876692610e+00,1.691534258747607211e+00,-1.277053151403606090e+00,-1.270445917676954917e+00,7.052971269780508035e-01,-1.255485809041327006e+00,-1.864297460289983555e+00,-1.645580405603045637e+00,1.837457169768751175e+00,2.550968059087545203e+00,2.508285479861254164e+00,1.628219065019108625e+00,-1.633426380771077824e+00,-8.999298642032453888e-01,2.013384360627962888e+00,2.984513020910277703e-01,4.241150082346223371e-01,5.434955290710341558e-01,6.188937527571916064e-01,6.251769380643672491e-01,5.811946409141128811e-01,5.057964172279589832e-01,3.675663404700060255e-01,1.853539665617986998e-01,3.141592653589597717e-03,-1.319468914507719859e-01,-2.073451151369276602e-01,-2.199114857512860510e-01,-2.167698930976964533e-01,-2.136283004441050792e-01,0.000000000000000000e+00
-1.589475374556765574e+00,-3.617038646391259604e-01,1.352156902387108728e+00,1.157279508345517849e+00,1.155039428241648514e+00,1.317617832434772929e+00,-1.373007203924537345e+00,-2.279087836003473200e+00,-2.341429315555808799e+00,-2.579553021091864906e-01,2.424490183008097599e+00,2.550210995553861437e+00,2.165002905736391536e+00,1.850044391352869022e+00,1.882682459782733631e+00,-3.424335992412874674e-01,-4.806636759992386487e-01,-5.937610115284712720e-01,-6.440264939859066118e-01,-6.188937527571898300e-01,-5.340707511102653626e-01,-3.926990816987245836e-01,-2.261946710584634701e-01,-7.225663103256430020e-02,3.455751918948735124e-02,1.193805208364135950e-01,2.104867077905154815e-01,3.267256359733394788e-01,4.366813788489807280e-01,5.560618996853925466e-01,0.000000000000000000e+00
-1.577797502504433069e+00,-1.737404082881200740e+00,-1.215133000418715525e+00,1.696757426501756427e+00,1.964693677045624920e+00,1.698016559556357219e+00,1.727646920024933586e+00,2.126760161326724408e+00,2.018434529734648208e+00,-6.295140384712252235e-01,-1.635972307534961923e+00,-6.957430841645058095e-01,1.534149987089048039e+00,1.539994031959710297e+00,1.707133074316197652e+00,-3.455751918948788415e-01,-5.434955290710341558e-01,-7.005751617505229234e-01,-8.325220532012949093e-01,-8.827875356587320255e-01,-8.419468311620654788e-01,-7.194247176720622861e-01,-5.057964172279554305e-01,-2.513274122871838046e-01,5.340707511102671390e-02,3.549999698556476346e-01,6.094689747964174842e-01,7.759733854366821504e-01,8.984954989266817904e-01,9.707521299592478670e-01,0.000000000000000000e+00
-2.278037841206153491e+00,-1.451895256940050061e+00,1.213919411864665232e+00,-1.421454187566651095e+00,-2.042883741928919861e+00,-2.090294691229170443e+00,-1.965131825486526651e+00,-1.751772334022556610e+00,-6.542862107963887119e-01,1.827231449473665226e+00,1.946298695733951867e+00,-1.000488851021004599e+00,-2.436402928312062066e+00,-2.707946735458035548e+00,-2.116233344644411485e+00,7.288494956328328556e-01,5.434955290710341558e-01,2.984513020910277703e-01,4.084070449666654667e-02,-2.042035224833362861e-01,-4.492477494633408952e-01,-6.785840131753939630e-01,-8.796459430051424278e-01,-1.039867168338220793e+00,-1.140398133253095025e+00,-1.149822911213863819e+00,-1.061858316913349753e+00,-8.953539062730921927e-01,-7.068583470577038952e-01,-5.152211951887260000e-01,0.000000000000000000e+00
-1.956589343038000139e+00,-1.600015567718381382e+00,-1.492742132358031437e+00,-7.864620662957486630e-01,1.582596830142766864e+00,1.353699452488736021e+00,-1.832126922660863411e+00,-2.389874933618357566e+00,-2.400765296657291437e+00,-1.975587994400902048e+00,8.058595323884389927e-01,1.722129828658172990e+00,1.406521729325940218e+00,-8.039342550459063208e-01,1.334680142548851922e+00,-1.350884841043615836e-01,-2.293362637120548442e-01,-3.267256359733394788e-01,-4.115486376202639462e-01,-4.775220833456490510e-01,-4.900884539600074419e-01,-4.398229715025703257e-01,-3.675663404700060255e-01,-2.984513020910295467e-01,-2.513274122871838046e-01,-2.199114857512860510e-01,-1.853539665617986998e-01,-1.130973355292326232e-01,-1.256637061436016722e-02,9.110618695410366286e-02,0.000000000000000000e+00
9.932505810242832078e-01,-9.815564758664079292e-01,-1.275912800320308182e+00,-1.643329073581694999e+00,-1.873287733764998020e+00,-1.476825955596632101e+00,1.562685685273726754e+00,1.665144064562896320e+00,-1.549998341883582320e+00,-2.207271973674640897e+00,-2.003321247151572226e+00,-1.193337416571042642e+00,-6.757912031556814192e-01,5.934015584742319271e-01,1.793301241866017470e+00,-2.607521902479525977e-01,-2.324778563656444419e-01,-1.884955592153882975e-01,-1.507964473723095722e-01,-1.256637061435910141e-01,-1.225221134900014164e-01,-1.319468914507719859e-01,-1.256637061435910141e-01,-8.482300164692446742e-02,-3.769911184307694896e-02,-2.199114857512718402e-02,-3.455751918948912760e-02,-6.597344572538688112e-02,-9.738937226128285829e-02,-1.130973355292326232e-01,0.000000000000000000e+00
-1.800793842306687598e+00,-1.197573964812809866e+00,1.264584123401969684e+00,1.528444572448509620e+00,1.730138148755175909e+00,1.792946371112524195e+00,4.817192528928571083e-01,-1.982722320845855535e+00,-1.770428938843777278e+00,1.866962065659138137e+00,2.328871579108423795e+00,1.818945662706056066e+00,-1.316937249856455772e+00,-1.291854929469400837e+00,1.466507208183210897e+00,-2.513274122871838046e-01,-2.450442269800028328e-01,-2.419026343264150114e-01,-2.199114857512860510e-01,-1.633628179866697394e-01,-6.597344572538688112e-02,6.597344572538688112e-02,1.947787445225674929e-01,2.984513020910277703e-01,3.424335992412856911e-01,3.612831551628268301e-01,3.832743037379522377e-01,4.052654523130847508e-01,3.989822670059020027e-01,3.487167845484684392e-01,0.000000000000000000e+00
-1.293035837730469817e+00,-1.067900065756901551e+00,2.021719722657014717e+00,2.554396542348892574e+00,2.453947622929980810e+00,1.902194711301552932e+00,8.733397881522256823e-01,-1.690646569245452868e+00,-2.158839308737065643e+00,-2.090667043359941690e+00,-1.487330064887262049e+00,-1.145860313359742033e+00,-1.431207620563508476e+00,3.301909459227312937e-01,1.587323084275581442e+00,9.047786842338609858e-01,8.450884238156568529e-01,7.194247176720622861e-01,5.560618996853925466e-01,4.021238596594933767e-01,2.638937829015421954e-01,1.570796326794887676e-01,6.597344572538688112e-02,-2.827433388230815581e-02,-1.382300767579511813e-01,-2.638937829015421954e-01,-3.864158963915436118e-01,-4.932300466135970396e-01,-5.717698629533440879e-01,-6.063273821428314392e-01,0.000000000000000000e+00
-2.884958755018351417e-01,1.858924580492225864e+00,2.505818628344263832e+00,2.473630339624202090e+00,1.872212969987933295e+00,1.623862389108690296e+00,2.130264245740793427e+00,2.018446017915704882e+00,-1.292769047371402413e+00,-1.598373426820473231e+00,2.033522935341746773e+00,2.575640666143852897e+00,2.057682465023073171e+00,-1.860957744569263106e+00,-2.360480124058469187e+00,1.124690169985147037e+00,1.212654764285659326e+00,1.231504320207196912e+00,1.212654764285659326e+00,1.165530874481813584e+00,1.083849465488480490e+00,9.738937226128356883e-01,8.325220532012949093e-01,6.785840131753957394e-01,4.869468613064178442e-01,2.513274122871838046e-01,1.570796326794976494e-02,-1.727875959474385326e-01,-2.984513020910295467e-01,-3.864158963915436118e-01,0.000000000000000000e+00
1.719414078782931954e+00,-1.544676459809013913e+00,-2.470606320902744457e+00,-2.454314227575415064e+00,8.859813496667867661e-01,2.524488550701324829e+00,2.554466537362389822e+00,1.657027251710834204e+00,-2.031389413336113225e+00,-2.402080088852746709e+00,-2.220100023919821641e+00,-1.687310345989811111e+00,-1.414248197128147311e+00,-1.783877471802510550e+00,-1.730789559726055860e+00,-1.884955592153758630e-02,-6.283185307179195433e-03,6.283185307179195433e-03,-9.424777960768793150e-03,-5.969026041820590933e-02,-1.068141502220516514e-01,-1.130973355292326232e-01,-6.597344572538688112e-02,1.570796326794976494e-02,9.110618695410366286e-02,1.193805208364135950e-01,1.005309649148742324e-01,4.712388980384751846e-02,-2.513274122871855809e-02,-1.130973355292326232e-01,0.000000000000000000e+00
1.693747865976695799e+00,1.726818134204234578e+00,1.961403574768335156e+00,2.187355605731784891e+00,1.837538474048290738e+00,-1.530930550167989290e+00,-1.976039839229518869e+00,-1.472483556561871909e+00,1.062062491397115727e+00,9.833059910493242572e-01,1.047406616450385464e+00,1.504124735995462148e+00,1.401079932656177363e+00,-8.800613529984133709e-01,-1.148880131648721381e+00,3.267256359733394788e-01,4.115486376202639462e-01,4.900884539600092182e-01,5.560618996853925466e-01,6.094689747964174842e-01,6.471680866394997622e-01,6.377433086787291927e-01,5.592034923389839207e-01,4.178318229274431417e-01,2.544690049407734023e-01,9.424777960769326057e-02,-4.398229715025792075e-02,-1.476548547187199745e-01,-2.042035224833362861e-01,-2.356194490192340396e-01,0.000000000000000000e+00
-1.784848453745682129e+00,1.034924446830395528e+00,2.286728379976151082e+00,2.480244038447602772e+00,2.029101860093948773e+00,-1.100026212386928215e+00,-1.549550224688444278e+00,1.679934824187517162e+00,2.554134180382167774e+00,2.764058366876787076e+00,2.428877515243578422e+00,1.045654374217648286e+00,-2.105042884050813967e+00,-2.159400659821954171e+00,-1.591015749398957180e+00,2.858849314766711558e-01,2.261946710584652465e-01,1.507964473723113485e-01,9.738937226128463465e-02,8.482300164692446742e-02,1.036725575684620537e-01,1.225221134900014164e-01,1.099557428756430255e-01,9.738937226128463465e-02,1.162389281828222209e-01,1.633628179866697394e-01,2.419026343264132350e-01,3.235840433197516575e-01,3.675663404700060255e-01,3.487167845484684392e-01,0.000000000000000000e+00
-1.570852441960217227e+00,-1.466825868262880528e+00,-1.691639429646104364e+00,-1.712728420091141679e+00,7.312194475402693516e-01,1.629657088565929612e+00,-9.671343528873823647e-01,-2.012385514232116535e+00,-1.678700257941517560e+00,1.942219154429044803e+00,2.310012371645833174e+00,1.255586793034141779e+00,-2.272168548397330401e+00,-2.192988348033819257e+00,1.698840972790571779e+00,2.701769682087231672e-01,3.141592653589775352e-01,3.110176727053861612e-01,2.607521902479525977e-01,1.696460032938489348e-01,6.911503837897470248e-02,-9.424777960768793150e-03,-7.225663103256430020e-02,-1.476548547187199745e-01,-2.324778563656444419e-01,-2.827433388230815581e-01,-2.733185608623127649e-01,-2.136283004441050792e-01,-1.507964473723095722e-01,-1.130973355292326232e-01,0.000000000000000000e+00
1.741132280981665392e+00,-1.752283394765810964e+00,-2.420305948866126045e+00,-2.243202816947859723e+00,-1.774468232971236681e+00,-2.021399313387155061e+00,-2.380889607710355627e+00,-2.060251678389930508e+00,1.333953276863638404e+00,1.738732198388235783e+00,-1.120292978890956137e+00,-1.645977447414805228e+00,1.469406615885508138e+00,2.400323610854257161e+00,2.486700745688932290e+00,1.350884841043615836e-01,-6.283185307179195433e-03,-1.350884841043615836e-01,-2.764601535159023626e-01,-4.241150082346223371e-01,-5.592034923389821444e-01,-6.754424205218061417e-01,-7.665486074759098045e-01,-8.293804605477053116e-01,-8.325220532012949093e-01,-7.539822368615496373e-01,-6.188937527571898300e-01,-4.586725274241096884e-01,-2.827433388230815581e-01,-5.340707511102493754e-02,0.000000000000000000e+00
2.089986320328494518e+00,9.860387562881522960e-01,-1.675587316275069405e+00,-1.199727194304395450e+00,1.682916691309908508e+00,1.594391061342739890e+00,-1.880213549791308392e+00,-2.616132191063091472e+00,-2.684360564229994583e+00,-2.263818126552050281e+00,-1.747037545916144241e+00,-1.895983816143788525e+00,-2.025903952600341285e+00,-1.257514604257204738e+00,1.687160236236241007e+00,-2.701769682087231672e-01,-4.712388980384680792e-01,-5.874778262212920765e-01,-6.534512719466771813e-01,-6.911503837897559066e-01,-6.691592352146269462e-01,-5.717698629533440879e-01,-4.398229715025703257e-01,-3.173008580125689093e-01,-2.167698930976964533e-01,-1.413716694115407790e-01,-9.110618695410366286e-02,-6.911503837897647884e-02,-7.225663103256430020e-02,-9.110618695410366286e-02,0.000000000000000000e+00
2.177963688828350897e+00,2.408314743607550490e+00,2.069670857721284563e+00,1.358679110438901549e+00,1.313173408092919825e+00,1.441801947868428080e+00,-1.532801106762897270e+00,-2.344038079380743156e+00,-2.453763106509331493e+00,-2.209356337948204629e+00,-2.159853918994275368e+00,-2.346114826684253085e+00,-2.167661099496372312e+00,-4.958260892691152000e-01,1.890263398406443418e+00,-3.675663404700060255e-01,-2.984513020910295467e-01,-1.947787445225674929e-01,-2.827433388230815581e-02,1.539380400259009463e-01,3.549999698556476346e-01,5.215043804959051954e-01,6.565928646002667790e-01,7.005751617505246998e-01,6.534512719466754049e-01,5.340707511102671390e-01,3.361504139341100483e-01,1.036725575684620537e-01,-1.790707812546177280e-01,-4.335397861953911303e-01,0.000000000000000000e+00
2.230669483025309319e+00,1.388676052668899263e+00,-1.840332554179550328e+00,-2.119854842186193800e+00,-1.330256858948859922e+00,2.146622557240078777e+00,2.460348606981795250e+00,1.990036085939060229e+00,-1.301744015898646856e+00,-1.538116050829345438e+00,1.229934650515840611e+00,1.126330244084126075e+00,-1.958766656345832136e+00,-2.212332619764765695e+00,8.582269605430824511e-01,-7.539822368615389792e-02,1.225221134900014164e-01,3.330088212805186743e-01,5.026548245743676091e-01,6.000441968356504674e-01,6.188937527571916064e-01,6.000441968356504674e-01,5.811946409141128811e-01,5.654866776461631162e-01,5.183627878423173740e-01,4.146902302738517676e-01,2.890265241302607535e-01,1.696460032938489348e-01,3.769911184307694896e-02,-1.193805208364135950e-01,0.000000000000000000e+00
1.777746349731165187e+00,2.395389428351714756e+00,2.126671388333118529e+00,1.372059010877043406e+00,-1.267846518190023808e+00,-1.756624182705450288e+00,-1.829685496293864233e+00,-9.340690340244699463e-01,2.032704158120165694e+00,2.366253827000027954e+00,1.956729361468132922e+00,-1.536644914940863194e+00,-1.859317378838979185e+00,1.559034325400769250e+00,2.467923219962893988e+00,2.136283004441050792e-01,-5.969026041820590933e-02,-2.796017461694901840e-01,-4.272566008882119348e-01,-5.057964172279554305e-01,-5.340707511102653626e-01,-5.403539364174445581e-01,-5.309291584566757649e-01,-5.089380098815468045e-01,-4.366813788489807280e-01,-3.015928947446191444e-01,-1.130973355292326232e-01,7.853981633974527199e-02,2.324778563656444419e-01,3.612831551628268301e-01,0.000000000000000000e+00
-1.656276431845626895e+00,-1.453091020594531546e+00,1.538390071412120585e+00,2.198396769055049660e+00,2.176143796752828319e+00,1.744469056734524459e+00,1.667611106376050589e+00,1.943487683473969385e+00,1.725511225602814669e+00,-1.173425387882262694e+00,-1.722230398314683164e+00,-1.610445933670427765e+00,-1.751776966903994648e+00,-2.098780905968557597e+00,-1.939890382767629262e+00,8.513716091228324956e-01,8.262388678941157139e-01,7.257079029792414815e-01,5.811946409141128811e-01,4.335397861953929066e-01,2.984513020910277703e-01,1.822123739082073257e-01,9.110618695410366286e-02,3.141592653589775352e-02,6.283185307179195433e-03,-6.283185307179195433e-03,-3.455751918948912760e-02,-7.853981633974527199e-02,-1.382300767579511813e-01,-2.073451151369276602e-01,0.000000000000000000e+00
