# u, th
-4.783405817819083583e-01,0.000000000000000000e+00
-6.550463366938497067e-01,0.000000000000000000e+00
-8.274622072882481527e-01,0.000000000000000000e+00
-9.676483064904808362e-01,0.000000000000000000e+00
-1.049973142529849079e+00,0.000000000000000000e+00
-1.054783711267831103e+00,0.000000000000000000e+00
-9.712262591202522888e-01,0.000000000000000000e+00
-7.988467132263304959e-01,0.000000000000000000e+00
-5.477866419926377128e-01,0.000000000000000000e+00
-2.375945095761987369e-01,0.000000000000000000e+00
1.051381634662422182e-01,0.000000000000000000e+00
4.499573942128569093e-01,0.000000000000000000e+00
7.660971951165624905e-01,0.000000000000000000e+00
1.025933182954256839e+00,0.000000000000000000e+00
1.207918960531458419e+00,0.000000000000000000e+00
1.298684900189932545e+00,0.000000000000000000e+00
1.294113017786495012e+00,0.000000000000000000e+00
1.199346733196680725e+00,0.000000000000000000e+00
1.027828125937622072e+00,0.000000000000000000e+00
7.995597502015830971e-01,0.000000000000000000e+00
5.388519806329090667e-01,0.000000000000000000e+00
2.718370670822072288e-01,0.000000000000000000e+00
2.401210714165654542e-02,0.000000000000000000e+00
-1.819745327755726561e-01,0.000000000000000000e+00
-3.281414778387842790e-01,0.000000000000000000e+00
-4.025091458111193510e-01,0.000000000000000000e+00
-3.999164777033645257e-01,0.000000000000000000e+00
-3.223217512345102898e-01,0.000000000000000000e+00
-1.786086601733684054e-01,0.000000000000000000e+00
1.607562619120119635e-02,0.000000000000000000e+00
2.414237956918841577e-01,0.000000000000000000e+00
4.734830288951247246e-01,0.000000000000000000e+00
6.865360306938343982e-01,0.000000000000000000e+00
8.552732661799181679e-01,0.000000000000000000e+00
9.571365631623657277e-01,0.000000000000000000e+00
9.746618910563300542e-01,0.000000000000000000e+00
8.976002927927415609e-01,0.000000000000000000e+00
7.245642857845886464e-01,0.000000000000000000e+00
4.639457147163518203e-01,0.000000000000000000e+00
1.338895523984154068e-01,0.000000000000000000e+00
-2.388103207253354787e-01,0.000000000000000000e+00
-6.209076334289393984e-01,0.000000000000000000e+00
-9.758620952958905193e-01,0.000000000000000000e+00
-1.267679479495943839e+00,0.000000000000000000e+00
-1.465022652742948184e+00,0.000000000000000000e+00
-1.545095406713045794e+00,0.000000000000000000e+00
-1.496776691092340794e+00,0.000000000000000000e+00
-1.322533336505556267e+00,0.000000000000000000e+00
-1.038765032031039759e+00,0.000000000000000000e+00
-6.744242889893883319e-01,0.000000000000000000e+00
-2.679830181968536618e-01,0.000000000000000000e+00
1.369457263651678858e-01,0.000000000000000000e+00
4.968131556985386221e-01,0.000000000000000000e+00
7.735024450898003723e-01,0.000000000000000000e+00
9.391354096280454256e-01,0.000000000000000000e+00
9.796396643980764818e-01,0.000000000000000000e+00
8.965450928244923512e-01,0.000000000000000000e+00
7.067113532561751787e-01,0.000000000000000000e+00
4.399754571591218966e-01,0.000000000000000000e+00
1.350089033238075220e-01,0.000000000000000000e+00
-1.660577731003460289e-01,0.000000000000000000e+00
-4.234910790113705081e-01,0.000000000000000000e+00
-6.054518432853556176e-01,0.000000000000000000e+00
-6.923304302637176555e-01,0.000000000000000000e+00
-6.792747710151942897e-01,0.000000000000000000e+00
-5.765255775789395187e-01,0.000000000000000000e+00
-4.074968369443403571e-01,0.000000000000000000e+00
-2.048794979592395149e-01,0.000000000000000000e+00
-5.350170272895986637e-03,0.000000000000000000e+00
1.563130942846358562e-01,0.000000000000000000e+00
2.528051330489410331e-01,0.000000000000000000e+00
2.686921299627464399e-01,0.000000000000000000e+00
2.029395291014006175e-01,0.000000000000000000e+00
6.915640984047355388e-02,0.000000000000000000e+00
-1.065065129599567090e-01,0.000000000000000000e+00
-2.895028440100418932e-01,0.000000000000000000e+00
-4.424543548914535163e-01,0.000000000000000000e+00
-5.312758071049356046e-01,0.000000000000000000e+00
-5.309032634182695443e-01,0.000000000000000000e+00
-4.297157953663633401e-01,0.000000000000000000e+00
-2.319306366493464888e-01,0.000000000000000000e+00
4.244292572931263052e-02,0.000000000000000000e+00
3.601313365328212557e-01,0.000000000000000000e+00
6.792607661160533494e-01,0.000000000000000000e+00
9.554743823825184723e-01,0.000000000000000000e+00
1.148584086419496053e+00,0.000000000000000000e+00
1.228741496450057591e+00,0.000000000000000000e+00
1.181172592858809489e+00,0.000000000000000000e+00
1.008728483559825140e+00,0.000000000000000000e+00
7.318304202926884106e-01,0.000000000000000000e+00
3.857811402443773185e-01,0.000000000000000000e+00
1.581648478225994303e-02,0.000000000000000000e+00
-3.293809221689646405e-01,0.000000000000000000e+00
-6.047443351729336891e-01,0.000000000000000000e+00
-7.754059851554708782e-01,0.000000000000000000e+00
-8.218110667134161940e-01,0.000000000000000000e+00
-7.425904335308818327e-01,0.000000000000000000e+00
-5.547552140926976794e-01,0.000000000000000000e+00
-2.911787577713567665e-01,0.000000000000000000e+00
4.261190638208871805e-03,0.000000000000000000e+00
2.831566667466782206e-01,0.000000000000000000e+00
4.996963778248929011e-01,0.000000000000000000e+00
6.173879671714090911e-01,0.000000000000000000e+00
6.143846236970358365e-01,0.000000000000000000e+00
4.866402058845485379e-01,0.000000000000000000e+00
2.484472162677253404e-01,0.000000000000000000e+00
-6.969416832295591280e-02,0.000000000000000000e+00
-4.255307745835306688e-01,0.000000000000000000e+00
-7.711497439839998247e-01,0.000000000000000000e+00
-1.059793586781032415e+00,0.000000000000000000e+00
-1.252389847906437259e+00,0.000000000000000000e+00
-1.322850900972460941e+00,0.000000000000000000e+00
-1.261402562829953444e+00,0.000000000000000000e+00
-1.075510188947593981e+00,0.000000000000000000e+00
-7.883381534969856608e-01,0.000000000000000000e+00
-4.350458252704489381e-01,0.000000000000000000e+00
-5.753428208022254992e-02,0.000000000000000000e+00
3.015329978085032336e-01,0.000000000000000000e+00
6.045344758235824401e-01,0.000000000000000000e+00
8.236804139113061973e-01,0.000000000000000000e+00
9.441355855944810749e-01,0.000000000000000000e+00
9.651013565403050443e-01,0.000000000000000000e+00
8.988087418768577752e-01,0.000000000000000000e+00
7.676928409260079800e-01,0.000000000000000000e+00
6.002820416718517293e-01,0.000000000000000000e+00
4.265035448046615163e-01,0.000000000000000000e+00
2.731574367472500708e-01,0.000000000000000000e+00
1.602416144224990124e-01,0.000000000000000000e+00
9.863561763047352937e-02,0.000000000000000000e+00
8.940531934647978629e-02,0.000000000000000000e+00
1.247153209902750609e-01,0.000000000000000000e+00
1.900777468489566469e-01,0.000000000000000000e+00
2.674663487232317727e-01,0.000000000000000000e+00
3.387136467821569297e-01,0.000000000000000000e+00
3.886006487108914498e-01,0.000000000000000000e+00
4.071401974511535959e-01,0.000000000000000000e+00
3.907262865741047975e-01,0.000000000000000000e+00
3.420400917839903632e-01,0.000000000000000000e+00
2.688294840476015413e-01,0.000000000000000000e+00
1.818729517253262207e-01,0.000000000000000000e+00
9.256848491352183406e-02,0.000000000000000000e+00
1.063259197468183377e-02,0.000000000000000000e+00
-5.765081199410970053e-02,0.000000000000000000e+00
-1.103164658855926572e-01,0.000000000000000000e+00
-1.496026470097056027e-01,0.000000000000000000e+00
-1.808985003561290050e-01,0.000000000000000000e+00
-2.110009890389560605e-01,0.000000000000000000e+00
-2.460625651474015463e-01,0.000000000000000000e+00
-2.896708084973014241e-01,0.000000000000000000e+00
-3.414769897565617107e-01,0.000000000000000000e+00
-3.966863928409158357e-01,0.000000000000000000e+00
-4.465582800562888366e-01,0.000000000000000000e+00
-4.798676022876500746e-01,0.000000000000000000e+00
-4.850896371516061345e-01,0.000000000000000000e+00
-4.529177625071398317e-01,0.000000000000000000e+00
-3.786418101974481365e-01,0.000000000000000000e+00
-2.639163182586926060e-01,0.000000000000000000e+00
-1.175360943574349504e-01,0.000000000000000000e+00
4.500286009930117015e-02,0.000000000000000000e+00
2.031725579717781338e-01,0.000000000000000000e+00
3.341108416000346248e-01,0.000000000000000000e+00
4.159564827646508589e-01,0.000000000000000000e+00
4.313014502493360269e-01,0.000000000000000000e+00
3.701963237455560551e-01,0.000000000000000000e+00
2.321955485724142287e-01,0.000000000000000000e+00
2.706824639701231258e-02,0.000000000000000000e+00
-2.259938995656260718e-01,0.000000000000000000e+00
-5.006008671148323153e-01,0.000000000000000000e+00
-7.665165722410727245e-01,0.000000000000000000e+00
-9.936471822276118360e-01,0.000000000000000000e+00
-1.156062951065486732e+00,0.000000000000000000e+00
-1.235437686472919294e+00,0.000000000000000000e+00
-1.223377298445253114e+00,0.000000000000000000e+00
-1.122283665795767549e+00,0.000000000000000000e+00
-9.446341617228275478e-01,0.000000000000000000e+00
-7.108121680908378037e-01,0.000000000000000000e+00
-4.458573887052231233e-01,0.000000000000000000e+00
-1.756774926865148634e-01,0.000000000000000000e+00
7.665486808949577291e-02,0.000000000000000000e+00
2.939178634768025988e-01,0.000000000000000000e+00
4.665912849281531050e-01,0.000000000000000000e+00
5.932699213446707143e-01,0.000000000000000000e+00
6.796195177404199539e-01,0.000000000000000000e+00
7.361118755061928365e-01,0.000000000000000000e+00
7.749920983016828080e-01,0.000000000000000000e+00
8.070692472129162853e-01,0.000000000000000000e+00
8.389564064264390941e-01,0.000000000000000000e+00
8.713093462373480147e-01,0.000000000000000000e+00
8.984356151155047376e-01,0.000000000000000000e+00
9.093966101964178206e-01,0.000000000000000000e+00
8.904457434129184890e-01,0.000000000000000000e+00
8.283844216686773176e-01,0.000000000000000000e+00
7.142207803909640385e-01,0.000000000000000000e+00
5.464209985136078140e-01,0.000000000000000000e+00
3.330705300352053699e-01,0.000000000000000000e+00
9.241351176830371605e-02,0.000000000000000000e+00
-1.485072188227324341e-01,0.000000000000000000e+00
-3.570681289257532365e-01,0.000000000000000000e+00
-4.997670179188635209e-01,0.000000000000000000e+00
-5.477443425769066288e-01,0.000000000000000000e+00
-4.822614511227178435e-01,0.000000000000000000e+00
-2.992068377670606405e-01,0.000000000000000000e+00
-1.178451832444311898e-02,0.000000000000000000e+00
3.492341053190800571e-01,0.000000000000000000e+00
7.379707998788456180e-01,0.000000000000000000e+00
1.098479918359595020e+00,0.000000000000000000e+00
1.371818514009186307e+00,0.000000000000000000e+00
1.504244397902200436e+00,0.000000000000000000e+00
1.455403411159267746e+00,0.000000000000000000e+00
1.205292367177056789e+00,0.000000000000000000e+00
7.588897585670030255e-01,0.000000000000000000e+00
1.476246463731966663e-01,0.000000000000000000e+00
-5.727293933960700967e-01,0.000000000000000000e+00
-1.327650683946403509e+00,0.000000000000000000e+00
-2.032363899850836653e+00,0.000000000000000000e+00
-2.602197590632546298e+00,0.000000000000000000e+00
-2.963460032722441628e+00,0.000000000000000000e+00
-3.063361743349541477e+00,0.000000000000000000e+00
-2.877593159043937199e+00,0.000000000000000000e+00
-2.414447496783641345e+00,0.000000000000000000e+00
-1.714826139815217587e+00,0.000000000000000000e+00
-8.480163669568764329e-01,0.000000000000000000e+00
9.628838486379112660e-02,0.000000000000000000e+00
1.018730001346912051e+00,0.000000000000000000e+00
1.822398593553029356e+00,0.000000000000000000e+00
2.424721029511509141e+00,0.000000000000000000e+00
2.767544487547914933e+00,0.000000000000000000e+00
2.824070250872668719e+00,0.000000000000000000e+00
2.601717594170310122e+00,0.000000000000000000e+00
2.140551816605337443e+00,0.000000000000000000e+00
1.507516110547652222e+00,0.000000000000000000e+00
7.872782784234106934e-01,0.000000000000000000e+00
7.095943640469749847e-02,0.000000000000000000e+00
-5.557114873802864174e-01,0.000000000000000000e+00
-1.023214748396101159e+00,0.000000000000000000e+00
-1.286591270153560895e+00,0.000000000000000000e+00
-1.330256437375446188e+00,0.000000000000000000e+00
-1.168714001277158632e+00,0.000000000000000000e+00
-8.431886534886472440e-01,0.000000000000000000e+00
-4.147635176356336273e-01,0.000000000000000000e+00
4.491752971747407092e-02,0.000000000000000000e+00
4.640094885503954769e-01,0.000000000000000000e+00
7.804037963139339729e-01,0.000000000000000000e+00
9.498636282451856649e-01,0.000000000000000000e+00
9.512758944603252331e-01,0.000000000000000000e+00
7.883859138248775489e-01,0.000000000000000000e+00
4.879074355442815647e-01,0.000000000000000000e+00
9.442844229478818130e-02,0.000000000000000000e+00
-3.370152244166344513e-01,0.000000000000000000e+00
-7.495153972300339085e-01,0.000000000000000000e+00
-1.092705298543847459e+00,0.000000000000000000e+00
-1.329769952586368875e+00,0.000000000000000000e+00
-1.442063563244203817e+00,0.000000000000000000e+00
-1.430736176765969647e+00,0.000000000000000000e+00
-1.315242297433821372e+00,0.000000000000000000e+00
-1.129080403648073050e+00,0.000000000000000000e+00
-9.135228182342204351e-01,0.000000000000000000e+00
-7.103798296522101374e-01,0.000000000000000000e+00
-5.549603065949312297e-01,0.000000000000000000e+00
-4.703291604673688897e-01,0.000000000000000000e+00
-4.637332866421036148e-01,0.000000000000000000e+00
-5.257104445406372006e-01,0.000000000000000000e+00
-6.319670229873067813e-01,0.000000000000000000e+00
-7.476776087072177779e-01,0.000000000000000000e+00
-8.334879772450575208e-01,0.000000000000000000e+00
-8.522491814965753587e-01,0.000000000000000000e+00
-7.754105740210678333e-01,0.000000000000000000e+00
-5.880664928886593090e-01,0.000000000000000000e+00
-2.918719720675947427e-01,0.000000000000000000e+00
9.461899695640792196e-02,0.000000000000000000e+00
5.382369413555547766e-01,0.000000000000000000e+00
9.957426115797792798e-01,0.000000000000000000e+00
1.419931654367981633e+00,0.000000000000000000e+00
1.766362853088341955e+00,0.000000000000000000e+00
1.999687797640282261e+00,0.000000000000000000e+00
2.098629697146611406e+00,0.000000000000000000e+00
2.058872726084832294e+00,0.000000000000000000e+00
1.893446411352020187e+00,0.000000000000000000e+00
1.630571668277469799e+00,0.000000000000000000e+00
1.309317550227366622e+00,0.000000000000000000e+00
9.737427899658440689e-01,0.000000000000000000e+00
6.664155322056701802e-01,0.000000000000000000e+00
4.222867157300900232e-01,0.000000000000000000e+00
2.638269563612838930e-01,0.000000000000000000e+00
1.981354873063491950e-01,0.000000000000000000e+00
2.164249128233380060e-01,0.000000000000000000e+00
2.959244287068428791e-01,0.000000000000000000e+00
4.038816392496297203e-01,0.000000000000000000e+00
5.030333495441935421e-01,0.000000000000000000e+00
5.577041413153770444e-01,0.000000000000000000e+00
5.396081414117803732e-01,0.000000000000000000e+00
4.324845502662851837e-01,0.000000000000000000e+00
2.348808177769246275e-01,0.000000000000000000e+00
-3.932038848776595041e-02,0.000000000000000000e+00
-3.626964194270009267e-01,0.000000000000000000e+00
-6.981253535891571715e-01,0.000000000000000000e+00
-1.004098310252174553e+00,0.000000000000000000e+00
-1.240720685866853579e+00,0.000000000000000000e+00
-1.375528029540064701e+00,0.000000000000000000e+00
-1.388278970015091041e+00,0.000000000000000000e+00
-1.274044702337633339e+00,0.000000000000000000e+00
-1.044166768065094786e+00,0.000000000000000000e+00
-7.249637245759495974e-01,0.000000000000000000e+00
-3.543870521204403046e-01,0.000000000000000000e+00
2.288883396028234055e-02,0.000000000000000000e+00
3.612480964731267230e-01,0.000000000000000000e+00
6.199855085774065300e-01,0.000000000000000000e+00
7.684364687763541868e-01,0.000000000000000000e+00
7.897114046136328724e-01,0.000000000000000000e+00
6.825701022005695728e-01,0.000000000000000000e+00
4.612383566532410328e-01,0.000000000000000000e+00
1.532543954610569026e-01,0.000000000000000000e+00
-2.043048598971369811e-01,0.000000000000000000e+00
-5.696633335196125136e-01,0.000000000000000000e+00
-9.015769469215365595e-01,0.000000000000000000e+00
-1.164259912290384724e+00,0.000000000000000000e+00
-1.331383661730130674e+00,0.000000000000000000e+00
-1.388681271776577297e+00,0.000000000000000000e+00
-1.334901361349660309e+00,0.000000000000000000e+00
-1.181090057702985918e+00,0.000000000000000000e+00
-9.484038114922803686e-01,0.000000000000000000e+00
-6.648389398363597769e-01,0.000000000000000000e+00
