# u, th
1.120626344351856041e+00,-4.743804906920587316e-01
1.196799703222594324e+00,-2.638937829015426395e-01
1.207677338166227354e+00,-2.199114857512855098e-02
1.176609203401477011e+00,2.324778563656446917e-01
1.129229599632314729e+00,4.869468613064179552e-01
1.088705066845288449e+00,7.131415323648829796e-01
1.071679430659774779e+00,8.922123136195012627e-01
1.085578381333585751e+00,1.021017612416682763e+00
1.127691739712726626e+00,1.090132650795658353e+00
1.186140747439325294e+00,1.105840614063607008e+00
1.242513273088267090e+00,1.068141502220529615e+00
1.275666668346017607e+00,9.770353152664256191e-01
1.266003721950747618e+00,8.482300164692441191e-01
1.199453969349875138e+00,6.848671984825748238e-01
1.070451992023574439e+00,5.026548245743669430e-01
8.833851364453104704e-01,3.141592653589793116e-01
6.522535310574383294e-01,1.319468914507713198e-01
3.985984890732193198e-01,-3.455751918948771900e-02
1.480573993375625674e-01,-1.727875959474386436e-01
-7.385775505780262096e-02,-2.764601535159017520e-01
-2.460258205966332490e-01,-3.424335992412874119e-01
-3.552846997218757630e-01,-3.738495257771853875e-01
-3.986801701203780413e-01,-3.738495257771853875e-01
-3.839988502306854179e-01,-3.455751918948772872e-01
-3.284824343668844016e-01,-2.984513020910303793e-01
-2.559312115111059271e-01,-2.387610416728242757e-01
-1.926798416722319551e-01,-1.633628179866692676e-01
-1.631205118206023319e-01,-8.168140899333463378e-02
-1.855254238326895233e-01,-3.141592653589793307e-03
-2.688694511001372689e-01,6.911503837897543800e-02
-4.111840518530774369e-01,1.319468914507713198e-01
-5.997146868165330602e-01,1.727875959474386436e-01
-8.128506439170277709e-01,1.947787445225671599e-01
-1.023500217301716919e+00,1.916371518689773956e-01
-1.203345870431564268e+00,1.633628179866692676e-01
-1.327273322480540863e+00,1.130973355292325538e-01
-1.377248371942901617e+00,4.398229715025710196e-02
-1.345017792975748749e+00,-4.712388980384689396e-02
-1.233216854251809824e+00,-1.445132620651304878e-01
-1.054739382001927073e+00,-2.481858196335936795e-01
-8.305191718720279503e-01,-3.455751918948772872e-01
-5.861335309123686388e-01,-4.241150082346220596e-01
-3.478263655829880174e-01,-4.743804906920587316e-01
-1.386287083209369053e-01,-4.900884539600077194e-01
2.478309870382648314e-02,-4.743804906920587316e-01
1.339984609157121032e-01,-4.272566008882118793e-01
1.892886330918475690e-01,-3.487167845484670514e-01
1.985328113839598951e-01,-2.419026343264140677e-01
1.749205361709317286e-01,-1.193805208364121379e-01
1.339043835428813944e-01,1.570796326794896697e-02
8.999504381730977220e-02,1.445132620651304878e-01
5.400000276467192828e-02,2.638937829015426395e-01
3.120732381153185075e-02,3.549999698556466354e-01
2.082706299695340560e-02,4.146902302738527113e-01
1.675997426403414564e-02,4.398229715025710473e-01
9.511040909578502914e-03,4.303981935418016991e-01
-1.115007823357905790e-02,3.958406743523139593e-01
-5.331942521805194818e-02,3.330088212805180636e-01
-1.204568626750024823e-01,2.544690049407732357e-01
-2.097607312295192705e-01,1.602212253330794478e-01
-3.117652142193799714e-01,6.283185307179586787e-02
-4.112793697763721945e-01,-3.455751918948771900e-02
-4.895365711984638324e-01,-1.193805208364121379e-01
-5.271955731390629563e-01,-1.916371518689773956e-01
-5.076711616492859402e-01,-2.481858196335936795e-01
-4.202032619271581781e-01,-2.858849314766711558e-01
-2.621113036964251575e-01,-2.984513020910303793e-01
-3.981899709927783776e-02,-2.921681167838507398e-01
2.315513861285160568e-01,-2.670353755551324038e-01
5.299652246799846367e-01,-2.230530784048753157e-01
8.293498119934240576e-01,-1.633628179866692676e-01
1.103074263264482768e+00,-8.482300164692441191e-02
1.327449718562730752e+00,6.283185307179586614e-03
1.484667369966538919e+00,1.099557428756427618e-01
1.564700018726498332e+00,2.230530784048753157e-01
1.565886535620663045e+00,3.392920065876976476e-01
1.494162132114849495e+00,4.492477494633404511e-01
1.361145736187377775e+00,5.466371217246239755e-01
1.181502786715207476e+00,6.251769380643689145e-01
9.701284933984378744e-01,6.785840131753952953e-01
7.397186987133976821e-01,6.974335690969341028e-01
4.992078286658837571e-01,6.817256058289851151e-01
2.533714320192537728e-01,6.377433086787279715e-01
3.647881516894220522e-03,5.623450849925729633e-01
-2.500245050066910446e-01,4.555309347705199796e-01
-5.067828559977601843e-01,3.267256359733385351e-01
-7.624012517713998349e-01,1.790707812546181998e-01
-1.007448171526974079e+00,1.884955592153875897e-02
-1.226565133772326011e+00,-1.382300767579508760e-01
-1.399197297358896197e+00,-2.890265241302609756e-01
-1.501834241931467417e+00,-4.272566008882118793e-01
-1.511516203791783752e+00,-5.434955290710341558e-01
-1.410083054354421161e+00,-6.283185307179586232e-01
-1.188443525548408486e+00,-6.880087911361647546e-01
-8.500620610524757259e-01,-7.099999397112932709e-01
-4.129219512925270119e-01,-7.005751617505239226e-01
9.057651493684920618e-02,-6.534512719466770703e-01
6.160127305882993065e-01,-5.717698629533423116e-01
1.111492786207473715e+00,-4.523893421169302154e-01
1.523826757534813447e+00,-2.921681167838507398e-01
1.805504145552203621e+00,-1.005309649148733858e-01
1.921443475429973402e+00,1.193805208364121379e-01
1.854458916332243579e+00,3.424335992412874119e-01
1.608525559682347561e+00,5.686282702997526028e-01
1.209220414101323859e+00,7.728317927830891110e-01
7.011261586536468027e-01,9.487609813841174633e-01
1.424466081546940655e-01,1.068141502220529615e+00
-4.024766088068900127e-01,1.127831762638735746e+00
-8.717094997857436356e-01,1.118406984677966509e+00
-1.214101614313569000e+00,1.033583983031042042e+00
-1.396253322734784641e+00,8.670795723907829267e-01
-1.407021373543059006e+00,6.283185307179586232e-01
-1.258863615027956406e+00,3.361504139341078834e-01
-9.857927245814360750e-01,9.424777960769379487e-03
-6.382203182482639736e-01,-3.330088212805180636e-01
-2.754466452198886528e-01,-6.503096792930871395e-01
4.308796340460523816e-02,-9.110618695410399592e-01
2.664834372446887034e-01,-1.108982206717197050e+00
3.596969746272935531e-01,-1.222079542246429673e+00
3.084134029327483817e-01,-1.247212283475147787e+00
1.207647209680423883e-01,-1.190663615710531476e+00
-1.743187809460230442e-01,-1.049291946298990919e+00
-5.318264344327554571e-01,-8.356636458548849511e-01
-8.976889553311959702e-01,-5.717698629533423116e-01
-1.216997313951279081e+00,-2.796017461694916273e-01
-1.442147341368422930e+00,1.884955592153875897e-02
-1.539674917319629577e+00,2.858849314766711558e-01
-1.494775158473582222e+00,4.963716392671873590e-01
-1.312880720780365440e+00,6.346017160251382627e-01
-1.018145869562308015e+00,6.942919764433442831e-01
-6.491676148317130357e-01,6.723008278682157668e-01
-2.526954265979865499e-01,5.843362335677014796e-01
1.236288323792941735e-01,4.429645641561608116e-01
4.383423680134000966e-01,2.670353755551324038e-01
6.619567497007414758e-01,7.539822368615503589e-02
7.806312532053801823e-01,-1.036725575684631778e-01
7.972470954685373368e-01,-2.513274122871834715e-01
7.298372058777692351e-01,-3.549999698556466354e-01
6.077488687008507640e-01,-4.115486376202629470e-01
4.662614731810734714e-01,-4.115486376202629470e-01
3.405949912386934120e-01,-3.675663404700058035e-01
2.602964686634546831e-01,-2.827433388230813915e-01
2.448795150335220383e-01,-1.759291886010284078e-01
3.013407956589357339e-01,-5.026548245743669291e-02
4.238356005050277209e-01,7.853981633974482790e-02
5.954230846695859336e-01,2.042035224833365359e-01
7.914548863231848363e-01,3.110176727053895473e-01
9.839343188797081696e-01,3.989822670059037235e-01
1.146055262155615484e+00,4.618141200776996191e-01
1.256154520016511622e+00,5.026548245743669430e-01
1.300467528897383263e+00,5.183627878423158197e-01
1.274330923525897052e+00,5.152211951887260000e-01
1.181776630695631880e+00,4.995132319207771232e-01
1.033754324433496130e+00,4.743804906920587316e-01
8.454494732477879637e-01,4.398229715025710473e-01
6.332933080850657870e-01,3.958406743523139593e-01
4.122693842061311842e-01,3.455751918948772872e-01
1.940126889409194977e-01,2.858849314766711558e-01
-1.400293932737751816e-02,2.230530784048753157e-01
-2.081426933970786375e-01,1.539380400258998638e-01
-3.873554620232089740e-01,8.482300164692441191e-02
-5.513837077930119346e-01,1.256637061435917323e-02
-6.989442806950504350e-01,-5.340707511102648491e-02
-8.263827811523207778e-01,-1.162389281828223458e-01
-9.271917348273196469e-01,-1.696460032938488238e-01
-9.925840791650916151e-01,-2.167698930976957317e-01
-1.013068464423476644e+00,-2.513274122871834715e-01
-9.807315195535452057e-01,-2.733185608623119878e-01
-8.917445608857017536e-01,-2.827433388230813915e-01
-7.485187287924269794e-01,-2.796017461694916273e-01
-5.609561621032449485e-01,-2.733185608623119878e-01
-3.463860963412955796e-01,-2.607521902479528753e-01
-1.280111268131802482e-01,-2.387610416728242757e-01
6.802172994826644059e-02,-2.073451151369263556e-01
2.165222295812290754e-01,-1.633628179866692676e-01
2.974965018959229712e-01,-1.099557428756427618e-01
2.999657247064297372e-01,-4.712388980384689396e-02
2.246147765455082657e-01,2.199114857512855098e-02
8.467405311413966906e-02,8.796459430051420392e-02
-9.528792089575448265e-02,1.507964473723100718e-01
-2.826302797311904258e-01,2.010619298297467716e-01
-4.415613409856395388e-01,2.324778563656446917e-01
-5.389890631205604965e-01,2.387610416728242757e-01
-5.503582304262547575e-01,2.230530784048753157e-01
-4.644699382122610132e-01,1.884955592153875759e-01
-2.863891561641286332e-01,1.382300767579508760e-01
-3.781839276836320568e-02,7.225663103256524389e-02
2.452895888422986781e-01,3.141592653589793307e-03
5.176519753099027010e-01,-5.969026041820606893e-02
7.314414164969563759e-01,-1.068141502220529698e-01
8.439212217098762681e-01,-1.288052987971815000e-01
8.247214960810789197e-01,-1.256637061435917357e-01
6.615484727523246455e-01,-9.738937226128357993e-02
3.633219591979928165e-01,-5.026548245743669291e-02
-3.988629376536521193e-02,1.256637061435917323e-02
-5.002443494311453742e-01,8.168140899333463378e-02
-9.584773667832036104e-01,1.445132620651304878e-01
-1.352218433086253668e+00,1.853539665617977839e-01
-1.625144133341307029e+00,1.979203371761569796e-01
-1.735482431797106928e+00,1.759291886010284078e-01
-1.662542183955567632e+00,1.193805208364121379e-01
-1.410196130067365106e+00,3.141592653589793394e-02
-1.006711234479481964e+00,-7.853981633974482790e-02
-5.008898052858000716e-01,-1.979203371761569796e-01
4.492919124722485197e-02,-3.173008580125691314e-01
5.639523575729080695e-01,-4.115486376202629470e-01
9.946977602597938395e-01,-4.649557127312893834e-01
1.289922760338413577e+00,-4.680973053848792031e-01
1.423314727521177936e+00,-4.241150082346220596e-01
1.392895604621661843e+00,-3.267256359733385351e-01
1.220613759224063344e+00,-1.822123739082080196e-01
9.482075756469208194e-01,-3.141592653589793307e-03
6.300254597924674904e-01,1.884955592153875759e-01
3.239778965637735708e-01,3.832743037379547912e-01
8.209768717159303397e-02,5.529203070318035040e-01
-5.775586433191675501e-02,6.785840131753952953e-01
-7.770514223122554354e-02,7.508406442079604837e-01
1.775573789309453990e-02,7.634070148223197627e-01
2.031528219351091402e-01,7.225663103256524389e-01
4.369428608696077632e-01,6.314601233715484430e-01
6.690955165339897981e-01,5.057964172279566517e-01
8.500568594517204923e-01,3.549999698556466354e-01
9.395747607692359615e-01,1.916371518689773956e-01
9.138907741016674136e-01,3.769911184307751795e-02
7.700768157700761396e-01,-8.796459430051420392e-02
5.267734753689063965e-01,-1.790707812546181998e-01
2.211909205390840405e-01,-2.356194490192344837e-01
-9.713732662165372456e-02,-2.513274122871834715e-01
-3.748079520647131790e-01,-2.387610416728242757e-01
-5.637912955264308135e-01,-2.073451151369263556e-01
-6.299051084235066655e-01,-1.633628179866692676e-01
-5.590771314949283255e-01,-1.193805208364121379e-01
-3.603146170156559247e-01,-7.853981633974482790e-02
-6.484109992987109605e-02,-4.398229715025710196e-02
2.785041176927389173e-01,-1.570796326794896697e-02
6.108855040818543802e-01,6.283185307179586614e-03
8.728847401415340546e-01,2.827433388230813846e-02
1.014176629249819106e+00,5.340707511102648491e-02
1.001881710327888308e+00,8.482300164692441191e-02
8.262172028607538410e-01,1.225221134900019299e-01
5.025033414028502454e-01,1.665044106402590318e-01
6.917408641098500566e-02,2.073451151369263556e-01
-4.179078973394436680e-01,2.419026343264140677e-01
-8.939295489581742249e-01,2.607521902479528753e-01
-1.295041663159776313e+00,2.513274122871834715e-01
-1.568119319515316468e+00,2.199114857512855237e-01
-1.678806719095727429e+00,1.539380400258998638e-01
-1.616567910671534269e+00,5.969026041820606893e-02
-1.395956073453597845e+00,-5.654866776461627692e-02
-1.053931607345291788e+00,-1.916371518689773956e-01
-6.437011407084106684e-01,-3.235840433197486599e-01
-2.261099856014598952e-01,-4.429645641561608116e-01
1.399922128887780004e-01,-5.340707511102648075e-01
4.068415331258292134e-01,-5.780530482605219511e-01
5.448422521136647712e-01,-5.686282702997526028e-01
5.465257172432290700e-01,-5.152211951887260000e-01
4.267970883619497946e-01,-4.146902302738527113e-01
2.195004884331575867e-01,-2.733185608623119878e-01
-2.905946194826582521e-02,-1.099557428756427618e-01
-2.685064323228932848e-01,6.283185307179586787e-02
-4.532561023572378445e-01,2.261946710584651077e-01
-5.503589220948078564e-01,3.612831551628262194e-01
-5.450149499429233213e-01,4.586725274241097994e-01
-4.428584746567979513e-01,5.057964172279566517e-01
-2.686612488935948284e-01,4.995132319207771232e-01
-6.170767716349929988e-02,4.523893421169302154e-01
1.313479255888022335e-01,3.707079331235955677e-01
2.649151546582479422e-01,2.670353755551324038e-01
3.027570299263649400e-01,1.507964473723100718e-01
2.247323588281022466e-01,3.455751918948771900e-02
3.085415871492666953e-02,-6.911503837897543800e-02
-2.580194396881660412e-01,-1.507964473723100718e-01
-6.029820798839367058e-01,-2.104867077905161477e-01
-9.529053416872175220e-01,-2.450442269800038597e-01
-1.252337608450792672e+00,-2.607521902479528753e-01
-1.450183526199435580e+00,-2.607521902479528753e-01
-1.507752764800928569e+00,-2.607521902479528753e-01
-1.404881267168763603e+00,-2.607521902479528753e-01
-1.143154562927292339e+00,-2.607521902479528753e-01
-7.457443671797941986e-01,-2.607521902479528753e-01
-2.539248885482499607e-01,-2.607521902479528753e-01
2.791287419033219308e-01,-2.576105975943630000e-01
7.962289668019628675e-01,-2.450442269800038597e-01
1.244468195190937321e+00,-2.136283004441059397e-01
1.582595031768731175e+00,-1.570796326794896558e-01
1.786334438961704629e+00,-7.225663103256524389e-02
1.850875203856900963e+00,4.398229715025710196e-02
1.790230486433456170e+00,1.759291886010284078e-01
1.633696071005516171e+00,3.235840433197486599e-01
1.420099041084459612e+00,4.712388980384689674e-01
1.190869990817239099e+00,6.031857894892402872e-01
9.831306154464064528e-01,7.099999397112932709e-01
8.239433096038302207e-01,7.791149780902686395e-01
7.266328262139134520e-01,8.042477193189870865e-01
6.897067764326426653e-01,7.885397560510380988e-01
6.984403652002146856e-01,7.288494956328320784e-01
7.287316625691854233e-01,6.377433086787279715e-01
7.524552306783192090e-01,5.215043804959057505e-01
7.433069811404424687e-01,3.769911184307751517e-01
6.820787747043661753e-01,2.293362637120548997e-01
5.604327871046891341e-01,9.110618695410400980e-02
3.825362401073649221e-01,-3.455751918948771900e-02
1.643129772898301588e-01,-1.350884841043611118e-01
-6.950144723717131823e-02,-2.073451151369263556e-01
-2.899257145682310743e-01,-2.481858196335936795e-01
-4.690641618959766057e-01,-2.607521902479528753e-01
-5.852240101321991572e-01,-2.513274122871834715e-01
-6.268900693102504862e-01,-2.293362637120548997e-01
-5.948439640016117691e-01,-2.010619298297467716e-01
-5.020544130060148325e-01,-1.665044106402590318e-01
-3.713675797265549305e-01,-1.350884841043611118e-01
-2.314204949656352150e-01,-1.005309649148733858e-01
-1.115167382910510208e-01,-6.911503837897543800e-02
-3.638685888471267921e-02,-4.084070449666731689e-02
-2.177500217426695667e-02,-1.256637061435917323e-02
-7.164540164141171286e-02,1.256637061435917323e-02
-1.775144615106183099e-01,3.455751918948771900e-02
-3.200370738366691281e-01,5.026548245743669291e-02
-4.725758690125190231e-01,5.654866776461627692e-02
-6.061292998279693700e-01,5.340707511102648491e-02
-6.947503863575704708e-01,4.712388980384689396e-02
-7.204951404522104141e-01,3.455751918948771900e-02
-6.770143764774504413e-01,1.256637061435917323e-02
